Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09MM16XG5,"[Windows 11] 2021 HP 17 Laptop Computer, 17.3"" HD+ Touchscreen, Quad-Core i7-1165G7 up to 4.7GHz, 32GB DDR4 RAM, 1TB PCIe SSD, WiFi 6, Bluetooth 5.0, Type-C, Backlit Keyboard, 64GB Flash Stylus",1259.0,core_i7,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores, 8 threads)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 11 Home,HP,HP Laptop,17-cn,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,,
B09L7TFHXB,"HP 15 15.6"" FHD Windows 10 Pro Business Laptop Computer, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 16GB DDR4 RAM, 512GB PCIe SSD, AC WiFi, Bluetooth 5.0, Webcam, Type-C, 64GB Flash Drive",799.0,i7-1065,Intel,4,"11th Gen Intel Core i5-1135G7 Processor @ 2.40GHz(4 Cores, 8 Threads, 8M Cache, up to 4.20 GHz)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4-2666 SDRAM,512 GB,SSD,512GB PCIe SSD,Windows 10 Pro,HP,HP Notebook,15,15.6 Inches,1920x1080,3.75 pounds,20 x 9.53 x 0.71 inches,,
B09NQL6LVZ,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 12GB RAM, 256GB PCIe SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ MP",499.0,i5-10210,Intel,4,"Intel Core i3-1125G4 (up to 3.7 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores, 8 threads)",Intel UHD Graphics,,,Intel,12,DDR4 SDRAM,DDR4,"Fast Speed and Enormous SpaceRAM is upgraded to 12GB memory for better multitasking. Hard Drive is upgrade to 256GB PCIe SSD which has faster data access speed, better performance and greater reliability",256 GB,SSD,256GB PCIe SSD,Windows 11,HP,HP 15 i3 LAPTOP,HP 15 i3 Laptop,15.6 Inches,1366x768,3.74 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B081GMHQLR,"2020 Lenovo IdeaPad Laptop ComputerAMD A6-9220e 1.6GHz 4GB Memory 64GB eMMC Flash Memory 14"" AMD Radeon R4 AC WiFi Microsoft Office 365 Platinum Gray Windows 10 Home",,amd_a_series,Intel,2,"AMD A6-9220e accelerated processor; Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment.",AMD Radeon R4,Dedicated,"AMD A6-9220e accelerated processor; Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment.,802. 11ac wireless LAN; 2 x USB 3. 0, 1 HDMI 1. 4; 1 headphone/microphone combo, AMD Radeon R4 integrated graphics",AMD,4,DDR4 SDRAM,DDR4,"4GB DDR4 Memory for full-power multitasking; 64GB eMMC flash memory: This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",64 GB,eMMC,"4GB DDR4 Memory for full-power multitasking; 64GB eMMC flash memory: This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",Windows 10,Lenovo,Lenovo - IdeaPad,Lenovo - IdeaPad,14 Inches,1366 x 768,4.4 pounds,14.02 x 10.2 x 0.82 inches,,1 Lithium Polymer batteries required. (included)
B09BMHF3WY,"Lenovo IdeaPad 3 15.6"" Touchscreen Laptop - AMD Ryzen 5 5500U - Abyss Blue MD Ryzen 5 5500U 12GB DDR4 2666MHz RAM 512GB NVMe M.2 Solid State Drive 82KU00C1US",616.0,amd_r_series,AMD,4,AMD Ryzen 5 5500U (6-Core) Processor,Integrated AMD Radeon 7 Graphics,,Integrated AMD Radeon 7 Graphics,AMD,12,DDR DRAM,DDR4,,512 GB,,,Windows,Lenovo,Lenovo Ideapad,82KU00C1US,15.6 Inches,,5.29 pounds,,,
B08CMCZJ96,"HP 14 Laptop, AMD 3020e, 4 GB RAM, 64 GB eMMC Storage, 14-inch HD Display, Windows 10 Home in S Mode, Long Battery Life, Microsoft 365, (14-fq0020nr, 2020)",238.69,amd_e_series,AMD,2,HIGH PERFORMANCE  Power through even your busiest days with the AMD 3020e processor,AMD Radeon,Integrated,"HD DISPLAY  See more of your entertainment on a 14-inch, 6.5 mm micro-edge bezel display with 1 million pixels of high-definition detail and powered by AMD Radeon Graphics",AMD,4,DDR4 SDRAM,DDR4,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage",64 GB,eMMC,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage,BOOST YOUR CREATIVITY  Bring your ideas to life with a one-year subscription to Microsoft Office 365, pre-downloaded with Word, Excel, PowerPoint, and the latest smart assistance features. Keep the creativity flowing with 25 GB of storage through Dropbox; with a free one year of subscription, manage and share your photos, music, and files from anywhere with Internet access",Windows 10 Home,HP,HP 14 Laptop,14-fq0020nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Jet Black,1 Lithium Metal batteries required. (included)
B09KCQKSQ2,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 15.6"" FHD Touchscreen, AMD 8-Core Ryzen 7 4700U (Beat i7-10510U), 32GB RAM, 2TB SSD, Backlit Keyboard, WiFi 6, Windows 10 Home+AllyFlex Stylus Pen",1349.0,ryzen_7_4700u,AMD,8,"8 Core AMD RYZEN 7AMD Ryzen 7 4700U 2.0GHz Octa-Core Processor up to 4.1GHz, AMD Radeon Graphics",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,2 TB,SSD,2TB PCIe NVMe Solid State Drive,Windows 10 Home,HP,HP Envy,HP ENVY X360 Convertible,15.6 Inches,1920x1080,4.4 pounds,14.1 x 9.1 x 0.7 inches,Black,
B09PF4XXS5,"HP Pavilion Laptop (2022 Model), 14"" HD Touchscreen, Intel Core i3-1115G4 Processor, 16GB RAM, 512GB SSD, Micro-Edge, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win 11",579.0,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 11,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B08Y62KJNW,"HP 17 Laptop PC, 11th Gen Intel Core i5-1135G7, 8 GB RAM, 512 GB SSD Storage, 17.3-inch Full HD IPS Display, Windows 10 Home, Anti-Glare Screen, Long Battery Life, Web-cam & Mics (17-cn0020nr, 2021)",574.00,core_i5,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with high performance, instant responsiveness, and best-in-class connectivity thanks to the 11th Generation Intel Core i5-1135G7 processor (2).",Intel Iris Xe,Integrated,"A NEW LEVEL OF GRAPHICS  Experience stunning visuals while creating, gaming, or streaming your entertainment with Intel Iris Xe Graphics (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,512 GB,SSD,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,Windows 10 Home,HP,17-cn-0020nr,316R3UA#ABA,17.3 Inches,1920 x 1080 pixels,5.25 pounds,15.78 x 10.15 x 0.78 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09L5HHZH9,"Newest HP Envy 17t - 17.3"" 4K Ultra HD IPS Laptop 11th Gen (Intel i7-1165G7 4-Core, 32GB RAM, 2TB PCIe SSD, Intel Iris Xe, (3840x2160), Backlit KB, FP Reader, WiFi 6, BT, Webcam, Win11P) w/Hub",1699.00,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,32,DDR4 SDRAM,DDR4,,2 TB,SSD,"Enormous Storage 2TB PCIe NVMe SSD; 3 USB 3.1 Gen2, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,Envy 17t-ch000,,17.3 Inches,3840 x 2160,5.6 pounds,10.2 x 5.71 x 0.78 inches,,
B07QQB7552,"ASUS VivoBook F512 Thin and Lightweight Laptop, 15.6 FHD WideView NanoEdge , AMD R5-3500U CPU, 8GB RAM, 256GB SSD, Backlit KB, Fingerprint Reader, Windows 10, Peacock Blue, F512DA-EB51",612.99,ryzen_5_3500u,AMD,4,"Powerful AMD Quad Core Ryzen 5 3500U Processor (2M Cache, up to 3.6 GHz)",AMD Radeon Graphics,Integrated,AMD Radeon Vega 8 discrete graphics with Windows 10 Home,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 256GB PCIe NVMe M.2 SSD,256 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15,F512DA-EB51,15.6 Inches,1920 x 1080 pixels,3.7 pounds,14.1 x 9.1 x 0.75 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B09GVF3PH3,"2022 HP Notebook 15 Laptop, 15.6 Full HD 1080P Display, AMD Ryzen 5 5500U Hexa-Core Processor (Beats Intel i5 1137G7), 8GB DDR4, 256GB SSD, Webcam, USB C, HDMI, BT, Windows 10, Rose Gold, TiTac Card",599.99,ryzen_5_2600h,AMD,6,,AMD Radeon Graphics,,"[Display ]15.6"" diagonal, 1080P Full HD (1920x1080), micro-edge, BrightView, 220 nits, 45% NTSC; AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",256 GB,SSD,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 10,HP,HP Notebook,HP Ryzen 5 Rose Gold 15 15.6,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Rose Gold,
B09MMMGQMD,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, 8GB RAM, 256 GB PCIe SSD, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Lasted Model)",488.00,,,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,8,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",835.00,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B09C1754V3,"ASUS ROG Strix G17 (2021) Gaming Laptop, 17.3 300Hz IPS Type WQHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen 9 5900HX Processor, 16GB DDR4, 1TB PCIe SSD, RGB Keyboard, Windows 10, G713QR-ES96Q",1996.00,ryzen_9,AMD,8,"Latest AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM | 1TB PCIe SSD | Windows 10 Home,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G17,G713QR-ES96Q,17.3 Inches,2560 x 1440 pixles,5.96 pounds,15.55 x 11.1 x 0.92 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09NXRD1JW,"Dell Inspiron 3501 15.6''HD Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 12GB RAM, 512GB SSD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.00,core_i5,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,12,DDR4 SDRAM,DDR4,12GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B081FDK94Y,"2021 Newest Dell Inspiron 15 3000 3501 Laptop, 15.6"" Full HD 1080P Screen, 11th Gen Intel Core i5-1135G7 Quad-Core Processor, 16GB RAM, 256GB SSD + 1TB HDD, Webcam, HDMI, Wi-Fi, Windows 10 Home, Black",680.00,core_i5,Intel,4,"11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel UHD Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,1 TB,Hybrid,256GB PCIe NVMe M.2 SSD + 1TB Hard Disk Drive,Windows 10,Dell,Inspiron,3112-DELL-1409,15.6 Inches,,5.79 pounds,14.33 x 9.8 x 0.78 inches,,
B09MQCZXFF,"ASUS VivoBook 14"" FHD LED Display Thin and Light Laptop 2022, Intel 4-Core i5-1135G7 Up to 4.2 GHz, 16GB RAM, 512GB SSD, HDMI, Fingerprint Reader, Backlit Keyboard, Grey, Win10, w/ 3in1 Accessories",649.9,core_i5,Intel,4,Intel Core i5-1135G7 2.40 up to 4.20 GHz,Intel UHD Graphics,,,Intel,16,DDR4 SDRAM,DDR4,Upgrade to 16GB DDR4,512 GB,SSD,Hard drive size,Windows 10,ASUS,ASUS VivoBook,ASUS VivoBook,14 Inches,,3.42 pounds,12.81 x 8.5 x 0.78 inches,Slate Grey,
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",875.00,core_i7_family,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.23 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B0872K4XCJ,"Lenovo IdeaPad 3 15 Laptop, 15.6"" HD Display, AMD Ryzen 3 3250U, 4GB RAM, 128GB Storage, AMD Radeon Vega 3 Graphics, Windows 10 in S Mode",420.00,ryzen_3_3250u,AMD,1,"Powered by the latest AMD Ryzen 3 3250U processor with Radeon Vega 3 graphics, the AMD multi-core processing power offers incredible bandwidth for getting more done faster, in several applications at once",AMD Radeon Vega 3,Integrated,"Powered by the latest AMD Ryzen 3 3250U processor with Radeon Vega 3 graphics, the AMD multi-core processing power offers incredible bandwidth for getting more done faster, in several applications at once",AMD,4,DDR4 SDRAM,DDR4,128 GB SSD M.2 NVMe storage and 4 GB DDR4 memory; Windows 10 installed,128 GB,,128 GB SSD M.2 NVMe storage and 4 GB DDR4 memory; Windows 10 installed,Windows 10 S,Lenovo,"IdeaPad 3 15""",81W10094US,15.6 Inches,1366 x 768,4.84 pounds,14.26 x 9.98 x 0.78 inches,Business Black,1 Lithium Polymer batteries required. (included)
B09MDW9RSV,New Dell Inspiron 15 3000 15.6-inch Full HD Touchscreen 11th Gen Intel Core i7-1165G7 16GB 1TB HDD Laptop Windows 11,679.00,core_i7,Intel,4,11th Gen Intel Core i7-1165G7 Processor,Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared graphics memory with shared graphics memory | 3-Cell, 42 WHr, Integrated battery | Qualcomm DW1810, 1 x 1, 802.11ac with Wi-Fi, Wireless LAN, Bluetooth 4.1",Intel,16,DDR4 SDRAM,DDR4,"16GB DDR4 2666MHz RAM,Intel Iris Xe Graphics with shared graphics memory with shared graphics memory | 3-Cell, 42 WHr, Integrated battery | Qualcomm DW1810, 1 x 1, 802.11ac with Wi-Fi, Wireless LAN, Bluetooth 4.1",1 TB,HDD,"1TB 5400RPM SATA Hard Drive, No Optical Drive",Windows 11,Dell,Dell Inspiron,i3511-7125BLK-PUS,15.6 Inches,,5.74 pounds,,,
B09R42MGQ1,"HP 15 Business Laptop, AMD Ryzen 5 5500U, 15.6"" FHD Display, Windows 11 Pro, 8GB RAM 256GB SSD, WiFi, Bluetooth, HDMI, Tech Deal USB",599.0,ryzen_5,AMD,6,Ultra-responsive AMD Ryzen 5 5500U Processor (Up to 4.0GHz).,AMD Radeon Graphics,,"6.5 mm micro-edge Full HD anti-glare display. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B09QCQ6SQP,"Newest 2022 Dell Inspiron 5000 2-in-1 14"" HD Touchscreen Slim Laptop, 11th Intel Core i3-1115G4 (up to 4.1GHz), 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, Webcam, WiFi 6, Windows 10 S",799.99,core_i3,Intel,2,"11th Generation Intel Core i3-1115G4 Processor (base 3.0GHz, up to 4.1 GHz, 6MB Cache, 2-Cores)",Intel UHD Graphics,Integrated,Integrated Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 RAM,1 TB,SSD,"Upgraded Powerful Storage16GB DDR4 RAM1TB PCIe NVMe SSD. Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",Windows 10,Dell,Dell Inspiron,Inspiron 5000,14 Inches,1366x768,3.58 pounds,12.77 x 8.77 x 0.75 inches,Silver,
B091BCTZJB,"HP Chromebook 11-inch HD Laptop, MediaTek MT8183, MediaTek Integrated Graphics, 4 GB RAM, 32 GB eMMC Storage, Chrome OS (Gray) (Renewed)",139.99,mediatek_mt8183,Mediatek,8,MediaTek MT8183 Processor. Built to perform without draining the battery. The brilliant design of the Octa-core CPU and GPU graphics processors and a multimedia engine  working together  ensures a premium content experience with the longest battery life possible.,MediaTek Integrated Graphics,Integrated,MediaTek MT8183 Processor. Built to perform without draining the battery. The brilliant design of the Octa-core CPU and GPU graphics processors and a multimedia engine  working together  ensures a premium content experience with the longest battery life possible.,MediaTek,4,DDR2 SDRAM,DDR,"Memory and Storage. 4GB of LPDDR4 RAM lets you run multiple browser tabs at once without performance lag, and the 32GB of eMMC storage provides quick access to files. This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",32 GB,eMMC,"Memory and Storage. 4GB of LPDDR4 RAM lets you run multiple browser tabs at once without performance lag, and the 32GB of eMMC storage provides quick access to files. This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.,CHROME: This easy-to-use operating system was designed to be fast in every possible way, while keeping you safe and more secure on the web. Bundled with 64GB ABYS MicroSD Card for extra storage.",Chrome OS,HP,HP,,11.6 Inches,1366 x 768,3.3 pounds,11.2 x 8.3 x 0.7 inches,Gray,1 Lithium ion batteries required. (included)
B09JTX18S2,"HP Pavilion 15 Laptop, 15.6"" FHD IPS Anti-Glare Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 512 GB PCIe SSD, Long Battery Life, Fingerprint Reader, Silver, Windows 10",699.99,core_i5,Intel,4,": 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"Processor11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)| Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,: Up to 64GB DDR4 SDRAM,512 GB,SSD,Hard drive Size,Windows 10,HP,15,Pavilion 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",280.00,pentium_N5000,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B08YKDYWK5,"Lenovo IdeaPad 3 14 Laptop, AMD Ryzen 5 5500U, 8GB RAM, 256GB Storage, 14.0"" FHD Display, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",,2.1 ryzen_5,AMD,1,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",,Integrated,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",AMD,8,DDR4 SDRAM,DDR4,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",256 GB,,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",Windows 10 Home,Lenovo,Ideapad 3 14 Laptop,82KT00AMUS,14,,3.1 pounds,12.76 x 8.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B00M4LWXI0,"Apple iMac 21.5in 2.7GHz Core i5 (ME086LL/A) All In One Desktop, 8GB Memory, 1TB Hard Drive, Mac OS X Mountain Lion (Renewed)",314.99,core_i5,Intel,4,2.7 GHz Quad-Core Intel Core i5 Processor (Turbo Boost up to 3.2 GHz) with 6MB L3 cache,Intel Iris Pro,Intel Iris Pro Graphics 5200,Intel Iris Pro Graphics,Intel,8,DDR3 SDRAM,DDR3,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",1 TB,,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",OS X Mountain Lion,Apple,Apple iMac,FE086LL/A/ ME086LL/A/,21.5 Inches,1920 x 1080,12.5 pounds,20.8 x 17.7 x 6.9 inches,,1 Lithium ion batteries required.
