Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B07GLV1VC7,"Lenovo Chromebook S330 Laptop, 14-Inch FHD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS",198.97,,-,-,,,"High performance laptop: The Chromebook S330 is equipped with a MediaTek MTK8173C Processor, Chrome OS, 4 GB LPDDR3, 64 GB eMMC 5.1 and so much more",,,,,4,,,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive",64 GB,,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive",,,,,,,,,,
B09PX7RVVX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B098WLX4TX,"MSI Modern 15A Thin and Light Daily Laptop: 15.6"" FHD 1080p, Intel Core i5-1155G7, Intel Iris Xe, 8GB, 512GB SSD, Win10, Carbon Gray (A11MU-654)",,i5-1155,i5,11,,,"Smooth Performance: The 11th Gen. Intel Core i5 processor maximizes your efficiency, multi-tasking, productivity.",,,Iris Xe Graphics: The Intel Iris Xe graphics delivers performance and reliability to supercharge your productivity.,,8,,,,512 GB,SSD,,,,,,,,,,,
B09RBHLRDC,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09M7Q8N8R,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07QD32VTT,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09H47ZB9N,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09KKN9YWZ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091DBY1JT,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09237FD1R,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09L2DPHRV,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08BMLZKL2,"2020 HP 15.6"" Touchscreen Laptop Computer/ 10th Gen Intel Quard-Core i5 1035G1 up to 3.6GHz/ 12GB DDR4 RAM/ 256GB PCIe SSD/ 802.11ac WiFi/ Bluetooth 4.2/ USB 3.1 Type-C/ HDMI/ Silver/ Windows 10 Home",,i5 1035,i5,10,,,10th Generation Intel Core i5-1035G1 processor,,,,,12,,,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive,,,,,,,,,,
B09G3JTR8K,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FN9QZS7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09R7843PG,"2022 Latest HP Laptop, 15.6"" FHD (1920 x 1080) IPS Display, AMD Ryzen 5 5500U ( Beats i7-1065G7), Up to 4.0GHz, 9 hr Battery Life, HDMI, Webcam, HP Fast Charge, Type-C, Win 11 (16GB RAM | 1TB SSD)",739.99,ryzen_5,-,-,AMD,6,"AMD Ryzen 5 5500U Mobile Processor. (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads).",AMD Radeon Graphics,Integrated AMD Radeon Graphics,Integrated AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB RAM,1 TB,SSD,1TB PCIe SSD,Windows 11 Home,HP,HP,HP,15.6 Inches,1920 x 1080,3.72 pounds,9.43 x 14 x 0.7 inches,Blue,3 Lithium ion batteries required. (included)
B09FZNZM11,"MSI GF65 15.6"" 144hz Gaming Laptop - Intel Core i5-10500H NVIDIA GeForce RTX3060 Laptop GPU, Backlit Keyboard, Wi-Fi 6 Windows10. (16GB RAM|1TB PCIe SSD)",1105.99,i5-10500,i5,10,,,,,,"Intel 10th Generation Core i5-10500H, NVIDIA GeForce RTX 3060 graphicsBacked by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games.",,16,,,"Intel 10th Generation Core i5-10500H, NVIDIA GeForce RTX 3060 graphicsBacked by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games.",1 TB,SSD,,,,,,,,,,,
B08XGV5GMQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B094K27CSY,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08NK6Y4XH,"Gateway 15.6"" Ultra Slim Notebook, FHD, Intel Pentium Silver, Quad Core, 128GB Storage, 4GB Memory, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year Included",239.99,pentium_N5000,-,-,Intel,4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",Integrated,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",128 GB,,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner","Windows 10 Home, Windows 10 S, Windows 11",Generic,Dell Precision,GWTN156-11BK,15.6 Inches,,4.2 pounds,,,1 Lithium ion batteries required.
B08668BKTT,"Dell Latitude 5501 15.6"" Notebook - Intel Core i7-9850H - 16GB RAM - 512GB SSD (Renewed)",1753.99,i7-9850,i7,9,,,,,,,,16,,,"Intel Core i7-9850H(6-Core, 2.60-4.60Ghz) | 512GB PCIe SSD | 16GB DDR4 RAM",512 GB,SSD,,,,,,,,,,,
B09D8L5712,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B093TZMNFR,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09BMHF3WY,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",359.00,,-,-,,2,"Intel Celeron N40201.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 cache, 2 cores. Enjoy a computer with an Intel Celeron processor. Experience Intel performance with entertainment features and fast connectivity. The Intel Celeron processor delivers performance in a new computer that fits your lifestyle and budget.",,,"14"" Diagonal HD Display14"" diagonal HD anti-glare micro-edge, 220 nits, 45% NTSC (1366x768); Intel UHD Graphics 600,on-processor Graphics with Shared video Memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",,,,,"14"" Diagonal HD Display14"" diagonal HD anti-glare micro-edge, 220 nits, 45% NTSC (1366x768); Intel UHD Graphics 600,on-processor Graphics with Shared video Memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",,eMMC,"64GB eMMC flash memory & 64GB Micro SD CardThis ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback. Come with 64GB Micro SD card.",,,,,,,,,,
B07XC2XGR9,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08GDLPB8X,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B013HD3INW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091DJTRJT,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FZPZJPD,"MSI GF65 15.6"" 144hz Gaming Laptop - Intel Core i5-10500H NVIDIA GeForce RTX3060 Laptop GPU, Backlit Keyboard, Wi-Fi 6 Windows10. (8GB RAM|512GB PCIe SSD)",969.66,i5-10500,i5,10,,,,,,"Intel 10th Generation Core i5-10500H, NVIDIA GeForce RTX 3060 graphicsBacked by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games.",,8,,,"Intel 10th Generation Core i5-10500H, NVIDIA GeForce RTX 3060 graphicsBacked by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games.",512 GB,SSD,,,,,,,,,,,
B08S71Y7M7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.00,i5-1135,i5,11,,4,,,,,,16,,,"Upgraded to 16GB DDR4 RAM + 512GB PCIe SSSDOriginal Seal is opened for upgrade ONLY to achieve the specifications as advertised. Upgraded to 16GB RAM to smoothly run your games as well as multiple programs. 512GB PCIe solid state drive. While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"Upgraded to 16GB DDR4 RAM + 512GB PCIe SSSDOriginal Seal is opened for upgrade ONLY to achieve the specifications as advertised. Upgraded to 16GB RAM to smoothly run your games as well as multiple programs. 512GB PCIe solid state drive. While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",,,,,,,,,,
B08TBFR4ZB,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09PDF9DDG,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08Y62KJNW,"HP 17 Laptop PC, 11th Gen Intel Core i5-1135G7, 8 GB RAM, 512 GB SSD Storage, 17.3-inch Full HD IPS Display, Windows 10 Home, Anti-Glare Screen, Long Battery Life, Web-cam & Mics (17-cn0020nr, 2021)",,i5-1135,i5,11,,,"UNSTOPPABLE PERFORMANCE  Get things done fast with high performance, instant responsiveness, and best-in-class connectivity thanks to the 11th Generation Intel Core i5-1135G7 processor (2).",,,"A NEW LEVEL OF GRAPHICS  Experience stunning visuals while creating, gaming, or streaming your entertainment with Intel Iris Xe Graphics (3).",,8,,,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,512 GB,SSD,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,,,,,,,,,,
B09HYL97FW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07ZN1ZLD1,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09HR5BPZX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B092ZFBSZD,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NQL6LVZ,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 12GB RAM, 256GB PCIe SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ MP",499.00,i3-1125,i3,11,,4,"11th Gen Intel Quad Core i3 CPUIntel Core i3-1125G4 (up to 3.7 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores, 8 threads), Beats Intel i5-10210U",,,,,12,,,"Fast Speed and Enormous SpaceRAM is upgraded to 12GB memory for better multitasking. Hard Drive is upgrade to 256GB PCIe SSD which has faster data access speed, better performance and greater reliability",256 GB,SSD,"Fast Speed and Enormous SpaceRAM is upgraded to 12GB memory for better multitasking. Hard Drive is upgrade to 256GB PCIe SSD which has faster data access speed, better performance and greater reliability",,,,,,,,,,
B08L45VTL7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09886Q4PW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09LKQH2JC,"2021 Newest Dell Inspiron 3000 Laptop, 15.6 Touchscreen FHD Display, 11th Generation Intel Core i5-1135G7, Webcam, WiFi, HDMI, Bluetooth, Windows 11, Black (16GB RAM | 1TB PCIe SSD)",,i5-1135,i5,11,,,"Processor11th Generation Intel Core i5-1135G7 Processor (8MB Cache, up to 4.2 GHz)",,,"Display 15.6-inch FHD (1920 x 1080) Anti-glare LED Backlight Touch Narrow Border WVA Display, Intel Iris Xe Graphics with Shared Graphics Memory",,16,,,"Display 15.6-inch FHD (1920 x 1080) Anti-glare LED Backlight Touch Narrow Border WVA Display, Intel Iris Xe Graphics with Shared Graphics Memory",1 TB,SSD,,,,,,,,,,,
B09TBLYC25,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08FCNG8C7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09B3KBTNM,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B093B46P8C,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09R4GDN7V,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FZMZ3BV,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09SFZMCGL,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B088LHXTLN,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B086QZSLDH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08P5724PZ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09V6S3FVX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MCXNNT5,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09BGB358R,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091H25DJ2,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0956W3WYB,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09ND6JY62,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09P3RQYHX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09D8R361X,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09G1QJTL7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FSXLWHJ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09L4X9X1S,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08VJKDP9X,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B087QPRGWS,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 256GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver",579.00,i3-1115,i3,11,,2,"Processor11th Gen Intel Core i3-1115G4 Dual-Core 3.00GHz Processor (6MB Intel Smart Cache, up to 4.10GHz), Intel UHD Graphics for 11th Gen Intel Processors",,,"Processor11th Gen Intel Core i3-1115G4 Dual-Core 3.00GHz Processor (6MB Intel Smart Cache, up to 4.10GHz), Intel UHD Graphics for 11th Gen Intel Processors",,16,,,Memory & StorageMemory is 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 256GB PCIe NVMe M.2 Solid State Drive which allows to fast bootup and data transfer,256 GB,SSD,Memory & StorageMemory is 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 256GB PCIe NVMe M.2 Solid State Drive which allows to fast bootup and data transfer,,,,,,,,,,
B0956JKSH7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08G141GFT,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B013HD3FDK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08KGYDR16,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B076QGDQGW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08LDLRNGF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0937C67FF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08316YSKH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09G8SK2KK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B084SCJY1J,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NPZ8Y8T,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09QXTH2NX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B094DQCTQX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FF1BPGG,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08XK6DHFR,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MJQ9P4W,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B099XCXZCJ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B095B9PCPC,"MSI GS76 Stealth Gaming Laptop: 17.3"" 240Hz FHD 1080p Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3060, 16GB, 512GB SSD, Thunderbolt 4, WiFi 6, Win10, Black (11UE-221)",1999.00,i7-11800,i7,11,Intel,8,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance to take on any games and applications with ease.",,Dedicated,"Supercharged Graphics: The MSI GS76 is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Pro,MSI,GS76 Stealth 11UE-221,GS76 Stealth 11UE-221,17.3 Inches,1920 x 1080,5.4 pounds,0.8 x 14.53 x 10.2 inches,Core Black,1 Lithium Polymer batteries required. (included)
B09Q8DSGMZ,"2022 Lenovo Ideapad 3i 14.0"" FHD Laptop, Intel Core i5-10210U(up to 4.2GHz), 12GB RAM 512GB SSD, WiFi Bluetooth HDMI, Grey, Windows 11",569.99,i5-10210,i5,10,,4,"10th Gen Intel Core i5-10210U10th Generation Intel Core i5-10210U Processor (4-Core, 1.6 GHz Up to 4.2 GHz, 6 MB Cache). Equipped with the latest 10th Gen Intel processor, long battery life, and speedy connectivity.",,,,,12,,,Upgraded to 12GB RAMAdequate high-bandwidth RAM to smoothly run multiple applications and browser tabs at the same time.,512 GB,SSD,"512GB SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease.",,,,,,,,,,
B08SZ95TK4,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09SGWJSS7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09HJKGK5V,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09QS7CXYL,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09M5H1MWQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09KL2LJHK,"ASUS ZenBook Flip 13 OLED Ultra Slim 2-in-1 Laptop, 13.3 OLED FHD Touch Screen, Intel Evo Platform Core i7-1165G7, 16GB RAM, 1TB SSD, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX363EA-AH74T",1148.79,i7-1165,i7,11,,,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",,,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",,16,,,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,,,,,,,,,,
B093TK1PXF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07Q36QYGW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",,,-,-,,2,DUAL-CORE PROCESSOR  Power through your workday with the great performance and instant responsiveness of the dual-core Intel Celeron N4020 processor (2).,,,STUNNING GRAPHICS  Smoothly stream your favorite content and easily run next-gen games with Intel UHD Graphics 600 (3).,,4,,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",,,,,,,,,,
B09CD7PWFY,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MTLFVYL,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NLX2SMP,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0911RTS7K,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NVWHDCH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09TW2B9T7,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08VNLLP2G,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MFCTDZ5,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09RPH47QB,"Lenovo Flex 5 2-in-1 Laptop, 15.6"" 4K UHD IPS 500nits Touch Display, Intel i7-1165G7, NVIDIA GeForce MX450, 16GB RAM, 1TB PCle SSD, Type-C, Fingerprint, Wi-Fi 6, Win 11 Pro (11th gen | MX450)",1399.99,i7-1165,i7,11,,,"Powerful Intel Core i7-1165G7 Processor Intel 11th Generation Core i7-1165G7 Processor (4C / 8T, 2.8 / 4.7GHz, 12MB). Experience power and responsive performance to boost your productivity. Enjoy immersive entertainment and games, stream and create content with accelerated performance. Windows 11 Pro Operating System.",,,"Think Bigger, See Bigger with 4K UHD Display15.6"" 4K HDR (3840x2160) IPS 500nits HDR 400, 2-in-1 Touch Display. Bring pro-grade workflow to your hustle. Lenovo Flexs newest lineup features a 15.6-inch display for our most immersive experience yet. The large IPS display delivers 4K HDR (3840x2160) resolution for clear, vivid color expression. With NVIDIA GeForce MX450 2GB GDDR6 Graphics.",,16,,,"High level of performance for memory16GB DDR4-3200RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking, Improve productivity with 512GB PCIe SSD for dependable storage accessible in a flash. Get up to 15x faster performance than a traditional hard drive. Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",1 TB,SSD,"High level of performance for memory16GB DDR4-3200RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking, Improve productivity with 512GB PCIe SSD for dependable storage accessible in a flash. Get up to 15x faster performance than a traditional hard drive. Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",,,,,,,,,,
B09SHS3L42,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B078WYC1R9,"Apple MacBook Pro MGXA2LL/A 15-Inch Laptop with Retina Display (2.2 GHz Intel Core i7 Processor, 16GB RAM, 256GB SSD) (Renewed)",559.00,,-,-,,4,"2.2 GHz Quad-Core Intel Core i7 Processor (Turbo Boost up to 3.4 GHz, 6 MB shared L3 cache)",,,,,16,,,16 GB 1600 MHz DDR3L RAM; 256 GB PCIe-based Flash Storage,256 GB,SSD,16 GB 1600 MHz DDR3L RAM; 256 GB PCIe-based Flash Storage,,,,,,,,,,
B09S9SZ8CV,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,i5-1135,i5,11,,4,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",,,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",,16,,,"Memory&Hard DriveRam is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB SSD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability.",1 TB,SSD,"Memory&Hard DriveRam is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB SSD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability.",,,,,,,,,,
B08ZXPWR4D,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09T3WZXL5,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08CQCSM7F,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MLPK4XX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0945HVTQH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08R9FMKHY,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09HVC79PC,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09BG83Q5S,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
