Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B097HTRT4J,"Victus 16 Gaming Laptop, NVIDIA GeForce RTX 3050, 11th Gen Intel Core i5-11260H, 8 GB RAM, 512 GB SSD, 16.1 Full HD IPS Display, Windows 10 Home, Backlit Keyboard, Fast Charge (16-d0020nr, 2021)",899.99,i5-11260,i5,11,Intel,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",,Dedicated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",Intel,8,DDR4 SDRAM,DDR4,"RTX POWERED GRAPHICS  Enjoy stunning and immersive visuals thanks to the award-winning NVIDIA GeForce RTX 3050 architecture with 4 GB of dedicated memory (2).,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",Windows 10 Home,HP,16-d0020nr,3M64UA#ABA,16.1,1920 x 1080 pixels,5.5 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B09N8PN8JX,"Lenovo IdeaPad 3i 15.6"" FHD Gaming Laptop 2022, 11th Gen Intel i5-11300H(up to 4.4GHz), 32GB RAM 1TB NVMe SSD, GeForce GTX 1650, USB-A&C RJ45, Windows 11",1049.99,i5-11300,i5,11,Intel,4,,Intel Iris Xe Graphics,Dedicated,,NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Run your favorite PC games smoothly, the way they were meant to be enjoyed with NVIDIA GeForce GTX graphics, i5-11300H processors, DDR4 memory, and M.2 NVMe PCIe SSD storage options. These powerful features ensure that you can run games on high settings so that you will always have the advantage of seeing every detail in your gaming environment.",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo,15.6 Inches,,7.24 pounds,14.13 x 9.92 x 0.92 inches,,
B09DCDRF67,"[Windows 11 Home] Newest Dell Inspiron 3000 Touchscreen Laptop, 15.6"" FHD (1920 x1080) Display, 11th Intel Core i7-1165G7 (Quad-Core), 32GB RAM, 1TB PCIe SSD, HDMI, WiFi, Webcam, SD Card Reader, Black",999.00,i7-1165,i7,11,Intel,4,"Intel 11th Generation Intel Core i7-1165G7(4 Core, 12MB Cache, Base Frequency at 2.8 GHz, up to 4.7 GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4RAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows,Dell,Dell Inspiron,Dell Inspiron,15.6 Inches,,5.64 pounds,,,
B0985RPB47,"2021 Newest 15.6"" HP Pavilion HD Laptop, Intel Quad-core Pentium Processor, 16GB RAM, 1TB SSD, Intel UHD Graphics, HD Webcam, Bluetooth, HDMI, USB Type-C, Scarlet Red, Windows 10",589.0,pentium,-,-,Intel,4,"Intel Pentium Silver N5000 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 2.70GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with Shared Video Memory Provides Solid Image Quality for Internet Use, Movies, Basic Photo Editing and Casual Gaming.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.93 pounds,14.11 x 9.53 x 0.78 inches,Scarlet Red,
B077FGWRY4,Dell Latitude 7480 Business-Class Laptop | 14.0 inch FHD Touch Display | Intel Core 7th Generation i7-7600 | 16 GB DDR4 | 512 GB PCIe M.2 NVMe SSD | Windows 10 Pro (Renewed),527.01,i7-7600,i7,7,Intel,1,6th GenIntel Core i7-6650U 2.2GHz |Dual-Core Processor,Intel,"Integrated, HD Graphics 620",Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,Intel,16,SDRAM,SDRAM(Verificar),Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,512 GB,SSD,,Windows 10 Pro,Dell,Latitude 7480,Latitude 7480,14 Inches,1920x1080,2.11 ounces,8.69 x 13.03 x 0.76 inches,,1 Lithium ion batteries required. (included)
B09RQDDRFS,2022 Newest HP 17.3 FHD IPS Laptop Intel 4-Core i7-1165G7 Intel Iris Xe Graphics 32GB RAM DDR4 1TB NVMe SSD HDMI WiFi AX BT5.0 USB-C Webcam Starry Black Windows 10 Pro w/ RE Accessories,1299.99,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 Cores, 8 Threads)",Intel Iris Xe Graphics,Integrated,Integrated Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,Upgraded to,1 TB,SSD,Upgraded to,Windows 10 Pro,HP,17-CN0097NR,17-CN0097NR,17.3 Inches,1920x1080,4.6 pounds,22 x 14 x 4 inches,Black,
B09G6W6C7Z,"Dell Inspiron 3000 Business Laptop, 15.6 HD Display, Intel Celeron Processor N4020, Windows 10 Pro, 16GB DDR4 RAM, 1TB HDD, Webcam, SD Card Reader, Bluetooth, HDMI",499.0,celeron_n4020,-,-,Intel,4,": Intel Celeron Processor N4020 (2 cores, 2 Threads, 4MB Cache, up to 2.8 GHz)",Intel UHD Graphics,,"[STUNNING VISUALS]: 15.6"" HD Energy-efficient LED-backlit (1366 x 768) Display delivers a clear, crispy image thats easy on your eye. Intel UHD Graphics gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, photo/video editing, streaming, and gaming.",Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 RAM,1 TB,HDD,"[POWERFUL PERFORMANCE]: The Dell Inspiron Laptop is powered with the latest Intel Celeron Processor N4020 (2 cores, 2 Threads, 4MB Cache, up to 2.8 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB HDD offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,Dell,Inspiron,Inspiron,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09J1Q9XZC,"Victus 16 Gaming Laptop, AMD Radeon RX 5500M, AMD Ryzen 5 5600H, 8 GB RAM, 512 GB SSD, Full HD IPS Display, Windows 11 Home, Backlit Keyboard, Fast Charge, Enhanced Thermals (16-e0020nr, 2021)",719.99,amd_ryzen_5_5600x,-,-,AMD,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful AMD processor and Radeon graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.,UNCOMPROMISING PERFORMANCE  This thin and light laptop lacks nothing in power, packing the speedy 6-core AMD Ryzen 5 5600H mobile processor (3) and up to 4.2 GHz max boost clock (4).",AMD Ryzen 5 5600H,Integrated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful AMD processor and Radeon graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.,NEXT-GEN GRAPHICS  Experience incredible visuals to elevate all of your gameplay with an AMD Radeon RX 5500 graphics card thats equipped with 4 GB of GDDR6 dedicated memory and PCI Express 4.0 support for speedier data-transfers.",AMD Radeon RX 5500M Graphics,8,DDR4 SDRAM,DDR4,"NEXT-GEN GRAPHICS  Experience incredible visuals to elevate all of your gameplay with an AMD Radeon RX 5500 graphics card thats equipped with 4 GB of GDDR6 dedicated memory and PCI Express 4.0 support for speedier data-transfers.,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming. Also, experience shorter load times and faster boot-ups thanks to your laptop computers 512 GB of PCIe NVMe M.2 SSD storage (5) (6).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming. Also, experience shorter load times and faster boot-ups thanks to your laptop computers 512 GB of PCIe NVMe M.2 SSD storage (5) (6).",Windows 11 Home,HP,Victus by HP Laptop 16-e0020nr,16-e0020nr,16 Inches,1920 x 1080,5.44 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B09MZ66PLC,"Newest MSI GF63 Thin 15.6"" FHD Gaming Laptop, 10th Gen Intel 4-Core i5-10300H up to 4.5GHz(Beat i7-7920HQ), NVIDIA GTX 1650 MaxQ, 16GB DDR4, 512GB NVMe SSD, Ethernet, WiFi 6, HDMI, USB-A&C, Win10",849.00,i5-10300,i5,10,Intel,4,Intel Core i5-10300H 2.5 - 4.5GHz,NVIDIA GTX 1650 MaxQ,Dedicated,"NVIDIA GeForce GTX 1650 MaxQBacked by 4GB GDDR5 dedicated video memory for fast, advanced GPU to fuel your games. The NVIDIA Optimus technology optimizes the laptop for both graphics performance and battery life conservation.,Upgraded to 16GB system memory for intense multitasking and gamingReams of high-bandwidth DDR4 RAM to smoothly run your graphics-heavy PC games and video-editing applications, as well as numerous programs and browser tabs all at once.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 2666MHz,512 GB,SSD,512GB NVMe SSD,Windows 10,MSI,,Msi,15.6 Inches,1920x1080,4.1 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium ion batteries required. (included)
B09CG22JL7,"Lenovo IdeaPad 3 82KU00C2US 15.6"" Touchscreen FHD Laptop -- AMD Ryzen 7 5700U/ 12GB Memory/ 512GB SSD/ Windows 10 Home",629.00,amd_r_series,-,-,AMD,8,AMD Ryzen 7 5700U (8-Core) Processor 12GB DDR4 2666MHz RAM,Integrated AMD Radeon Graphics,,"15.6"" Touchscreen IPS LCD with LED Backlit Anti-Glare FHD (1920 x 1080) 300-Nits Display Integrated AMD Radeon Graphics",AMD,12,DDR DRAM,DDR4,AMD Ryzen 7 5700U (8-Core) Processor 12GB DDR4 2666MHz RAM,512 GB,SSD,512GB NVMe M.2 Solid State Drive No Optical Drive,Windows 10 Home,Lenovo,Lenovo Ideapad,82KU00C2US,15.6 Inches,,5.33 pounds,,,
B094P2VZ6N,Razer Blade 15 Gaming Laptop: NVIDIA GeForce RTX 3080 - 11th Gen Intel 8-Core i7 CPU - 15.6 FHD 360Hz - 32GB RAM - 1TB SSD - CNC Aluminum - Chroma RGB - THX Spatial Audio - Thunderbolt 3,2949.99,core_i7,-,-,Intel,1,"Intel 11th Gen 8-Core CPU for All-out Gaming Performance: Run the heaviest AAA titles and creation tasks without breaking a sweat, and activate Intel Turbo Boost Technology for a jolt of speed that brings the i7 processor up to 5.1GHz.",,RTX 3080,"NVIDIA GeForce RTX 30 Series Graphics for Stunning Visuals: Built on NVIDIAs award-winning 2nd-gen RTX architecture, these GPUs provide the most realistic ray-traced graphics and cutting-edge AI features for the most powerful graphics in a gaming laptop.,Windows 11 Compatible: Includes Windows 10 Home with a free upgrade to Windows 11 when available through Windows Update  experience the best Windows ever for gaming with superior graphics and faster load times",Intel,32,DDR4 SDRAM,DDR4,,1 TB,SSD,,Windows 10 Home,Razer,Blade 15,RZ09-0409CEC3-R3U1,15 Inches,1920 x 1080,4.4 pounds,9.25 x 13.98 x 0.62 inches,,1 Lithium ion batteries required. (included)
B09RGRQRZV,"2022 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, AMD Ryzen 3 3250U, 16GB RAM, 1TB PCIe SSD, Webcam, HDMI, WiFi, Bluetooth, FP Reader, Windows 10 Home, White",609.0,ryzen_3_3250u,-,-,AMD,2,"AMD Ryzen 3 3250U Mobile Processor (Base 2.60GHz, Up to 3.50GHz, 2 cores, 4MB Cache, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB M.2 PCIe NVMe Solid State Drive,Windows 10 Home,Dell,Inspiron,3000,15.6 Inches,,6 pounds,14.33 x 9.8 x 0.72 inches,,
B09DFJXZVQ,"Alienware X17 R1 VR Ready Gaming Laptop - 17.3 inch 360Hz FHD 1080p Display, NVIDIA GeForce RTX 3060, Intel Core i7-11800H (11th Gen), 16GB DDR4 RAM, 1TB SSD, Wi-Fi 6, Windows 11 Home - Lunar Light",1917.02,i7-11800,i7,11,Intel,8,,NVIDIA GeForce RTX 3060 6GB GDDR6,RTX 3060,Ultimate Performance: NVIDIA GeForce RTX 3060 6GB GDDR6 graphics card is constructed with RT and Tensor Cores as well as high-speed G6 memory allowing gamers to engage in the most demanding games,NVIDIA,16,DDR4 SDRAM,DDR4,Ultimate Performance: NVIDIA GeForce RTX 3060 6GB GDDR6 graphics card is constructed with RT and Tensor Cores as well as high-speed G6 memory allowing gamers to engage in the most demanding games,1 TB,SSD,,RTX 3060,Alienware,Alienware x17 R1,AWX17R1-7989WHT-PUS,17.3 Inches,1920 x 1080 pixels,7.05 pounds,11.79 x 15.72 x 0.82 inches,White,1 Lithium ion batteries required. (included)
B092JN41L4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Gold, Win 10 + Oydisen Cloth",549.0,athlon_silver_3050U,-,-,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Gold,
B097CLR36Q,"HP Laptop 17.3"" FHD IPS Display, AMD Ryzen 5 5500U 6 Core CPU (Beat Core i5-11300H), 16GB RAM, 1TB PCIe SSD, HD Webcam, WiFi, Bluetooth, HDMI, Win10, Free Upgrade to Win11 When Available, Silver",779.99,ryzen_5,-,-,AMD,4,AMD Ryzen 5 5500U 2.1GHz (Up To 4.0GHz) 6 Core Processor 8MB Cache,Intel UHD Graphics,,AMD Radeon Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,HP,,17-BY30,17.3 Inches,,5.2 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09FN9VV4Z,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 5 5500U, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",639.0,ryzen_5,-,-,AMD,6,AMD Ryzen 5 5500U 6-core/12-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics,AMD Radeon Graphics,"AMD Ryzen 5 5500U 6-core/12-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics with shared graphics memory",AMD,8,,DDR4,AMD Radeon Graphics with shared graphics memory,256 GB,SSD,"8GB 3200MHz DDR4, 256GB PCIe NVMe Class 35 Solid State Drive",Windows 11,Dell,Inspiron 15 5515,i5515-A828SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B085B5SXLY,"HP 15-dy1036nr 10th Gen Intel Core i5-1035G1, 15.6-Inch FHD Laptop, Natural Silver",558.77,i5-1035,i5,10,Intel,4,"Fast processor: 10th Generation Intel(R) Core(TM) i5-1035G1, Quad-Core, 1.0 GHz base frequency, up to 3.6 GHz with Intel Turbo Boost Technology",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",Windows 10 Home,HP,HP Laptop,15-dy1036nr,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural Silver,1 Lithium Polymer batteries required. (included)
B08HHT31TS,"2020 HP 15.6"" HD LED Display Laptop, Intel Pentium Gold 6405U Processor, 4GB DDR4 RAM, 128GB SSD, HDMI, Webcam, WI-FI, Windows 10 S, Scarlet Red",334.00,pentium_other,-,-,Intel,2,,Intel UHD Graphics 605,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,15-red,dw1083wm,15.6 Inches,1366x768,1.8 pounds,15 x 13.3 x 0.8 inches,Red,1 Lithium Metal batteries required. (included)
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",,i5-7200,i5,7,AMD,2,"AMD Athlon Mobile Processor with Radeon Graphics. AMD Athlon Silver 3050U (2.3 GHz, up to 3.2 GHz). Get more done faster on a reliable laptop that can keep up with your everyday tasks.",AMD Radeon,,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10,HP,Amd,HP,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B09G9LG6FW,"Lenovo Ideapad 3 Laptop, 15.6"" FHD (1920x1080) Anti-Glare, AMD Ryzen 5 5500U up to 2.1 GHz, 6Cores, 8GB RAM, 256GB SSD Storage, Bluetooth, WiFi, HDMI, Arctic Grey, Windows 10, EAT 64GB SD Card",,amd_r_series,-,-,AMD,6,"The IdeaPad 3 is powered by the AMD Ryzen 5 5500U mobile processor, 6cores, up to 2.1- 4.0GHz; Integrated AMD Radeon Graphics.",Integrated AMD Radeon Graphics,Integrated,"The IdeaPad 3 is powered by the AMD Ryzen 5 5500U mobile processor, 6cores, up to 2.1- 4.0GHz; Integrated AMD Radeon Graphics.",AMD,8,DDR4 SDRAM,DDR4,"8GB DDR4 RAM, 256GB SSD storage, this laptop is perfect for your everyday tasks and can store numerous pictures, video, files",256 GB,SSD,"8GB DDR4 RAM, 256GB SSD storage, this laptop is perfect for your everyday tasks and can store numerous pictures, video, files",Windows 10,Lenovo,IdeaPad 3 15ALC6,82K,15.6 Inches,1920x1080,3.74 pounds,14.14 x 9.31 x 0.78 inches,Arctic Grey | Ryzen 5 5500U,
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",681.0,i5-9300,i5,9,Intel,4,Processor: Intel Core i5-9300h 2.4 - 4.1GHz,NVIDIA GeForce GTX 1650,Dedicated,Graphics: NVIDIA GeForce GTX1650 [Max-Q] 4G GDDR5,NVIDIA,8,DDR4 SDRAM,DDR4,Memory: 8GB (8G*1) DDR4 2666MHz 2 Sockets; Max Memory 64GB,256 GB,SSD,Storage: 256GB NVMe SSD,Windows,MSI,GF63 THIN 9SC-068,GF63 THIN 9SC-068,15.6 Inches,,7.63 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium Polymer batteries required. (included)
B09QV2MFGY,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,Upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",769.0,i5-1135,i5,11,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,1 TB,SSD,: 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Pavilion 17.3"" Laptop","HP Pavilion 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B095BTKT4T,"MSI Crosshair17 17.3"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 16GB 512GBNVMe SSD Win10",1099.0,i7-11800,i7,11,Intel,8,,,Dedicated,NVIDIA GeForce RTX3050 TI Laptop GPU 4G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 17 A11UDK-202,Crosshair 17 A11UDK-202,17.3 Inches,1920 x 1080,5.07 pounds,0.95 x 15.68 x 10.76 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",749.9,amd_r_series,-,-,AMD,6,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD Radeon Graphics,,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,16,DDR4 SDRAM,DDR4,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.,Ram memory installed size: 16.0 GB",512 GB,SSD,"Upgraded to 512GB SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 10,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09J1PS4TG,"HP 15 Laptop, AMD Ryzen 3 3250U Processor, 8 GB RAM, 256 GB SSD Storage, 15.6-inch HD Micro-Edge Display, Windows 10 Home, Long-Lasting Battery, HP Fast Charge, 720p Webcam (15-ef2024nr)",429.0,ryzen_3,-,-,AMD,4,MOBILE PROCESSOR  Uplift your performance and multitask seamlessly with accelerated power and efficiency thanks to the AMD Ryzen 3 3250U processor (3),AMD Radeon Graphics,Integrated,"IMPRESSIVE GRAPHICS  Whether its games or movies, experience high performance for all your entertainment with the AMD Radeon Graphics card (2)",AMD Radeon Graphics,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4)",256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4),EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (8) and Bluetooth 5.0 combo (9). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (10) (11)",Windows 11 Home,HP,HP Laptop 15-ef2024nr,15-ef2024nr,15 Inches,1366 x 768,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
