Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09QNBKD6T,"HP 15t-dy200 Home & Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 512GB SSD, Intel Iris Xe, 15.6"" 60Hz Touch Full HD (1920x1080), WiFi, Bluetooth, Backlit KB, Webcam, Win 11 Home) with Hub",779.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SDXC Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,15t-dy200,,15.6 Inches,1920x1080,3.63 pounds,9.5 x 14 x 0.75 inches,,
B09SYN39R8,"Dell Inspiron 7000 2-in-1 17"" QHD Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB DDR4 RAM | 512GB SSD | Intel Iris Xe Graphics | Fingerprint | Backlit Keyboard | WiFi6 | Win10 Home",1199.99,i7-1165,Intel,4,KEY FEATURES,Intel Iris Plus Graphics,Integrated,KEY FEATURES,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 10 Home,Dell,Dell Inspiron,DELL,17 Inches,,4.94 pounds,14.96 x 10.49 x 0.76 inches,Silver,4 Lithium ion batteries required. (included)
B09GV9KD17,"Dell Inspiron 17 7000 2-in-1 Touchscreen Business Laptop 17.3"" QHD, Intel Core i7-1165G7, Window 10 Pro, 32G RAM 1TB SSD, Intel iris xe Graphics, Fingerprint Reader, Backlit Keyboard",1599.0,i7-1165,Intel,4,,Intel Iris Xe Graphics,,Intel iris xe graphics Media Drive: SD card reader,Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The Dell Inspiron 17 7000 2-in-1 laptop is powered with the latest 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-ups, fast data access, and improves the overall performance,[STUNNING VISUALS]: 17.0-inch QHD+ (2560 x 1600) Truelife Touch Narrow Border IPS Display. Intel iris xe graphics with shared video memory gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, fast photo/video editing, streaming, and gaming",1 TB,SSD,,Windows 10 Pro,Dell,Inspiron 17,Inspiron 17,17.3 Inches,,5.36 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09MH5VB33,"Newest 2022 HP 14"" HD Touchscreen Display Laptop, AMD Ryzen 3 3250U (Up to 3.5GHZ, Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 11 S, w/ 3in1 Accessories",589.9,ryzen_3_3250u,AMD,2,": AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB SSD,Windows 11 Home in S mode,HP,,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,
B09QHGSWD3,"HP 15 Business Laptop, 15.6"" FHD IPS Display, 11th Gen Intel Core i3-1115G4, Windows 11 Pro, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, 32GB Durlyfish USB Card",499.0,i3-1115,Intel,2,"Ultra-responsive Intel Quad Core i3-1115G4 processor. Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B093BV6DDZ,"Dell Inspiron 17 7000 2-in-1 Touchscreen Business Laptop 17.3"" QHD, Intel Core i7-1165G7, Window 10 Pro, 32G RAM 1TB SSD, Intel iris xe Graphics, Backlit Keyboard, Fingerprint Reader",1599.0,i7-1165,Intel,4,,Intel Iris Xe Graphics,,Intel iris xe graphics Media Drive: SD card reader,Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 1TB PCIe SSD",1 TB,SSD,,Windows 10 Pro,Dell,Inspiron 17,Inspiron 17,17.3 Inches,,5.36 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",529.9,amd_r_series,AMD,4,"AMD Ryzen 3-3250U Processor (Quad-Core, 2.6 GHz Up to 3.5 GHz, 4 MB Cache)",AMD Radeon Graphics,,"AMD Radeon Graphics,",AMD,16,DDR4 SDRAM,DDR4,4GB DDR4 SDRAM,512 GB,SSD,128GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.84 pounds,9.5 x 14.1 x 0.7 inches,AMD Ryzen 3 3250,1 Lithium ion batteries required.
B0977R6832,"Microsoft 12.4 Multi-Touch Surface Laptop Go, Intel Core i5-1035G1, 8GB RAM, 128GB SSD, Integrated Intel UHD Graphics, Windows 10 Home in S Mode, 1ZZ-00003, Sandstone (Renewed)",524.98,i5-1035,Intel Core i5-1035G1,1,1.0 GHz Intel Core i5-1035G1 Quad-Core 10th Gen Processor,Integrated Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB LPDDR4x RAM | 128GB SSD,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,1ZZ-00003,12.4 Inches,1536 x 1024,4 pounds,9.27 x 12.19 x 1.93 inches,Sandstone,1 Lithium ion batteries required. (included)
B09JC5ZXR8,"Dell Flagship Inspiron 15 3000 3505 Laptop Computer 15.6"" FHD Anti-Glare WVA Display AMD Ryzen 3 3250U Processor (Beats i7-7600u) 8GB RAM 512GB SSD Fingerprint HDMI MaxxAudio Win10 Pro - Snow White",479.0,amd_r_series,AMD,2,"AMD Dual-Core Ryzen 3 3250U Processor (Base Clock 2.6GHz, Max Boost Clock Up to 3.5GHz, 4MB L3 Cache, 4 Threads)",Integrated AMD Radeon Graphics,Integrated,,AMD,8,DDR4 SDRAM,DDR4,8GB RAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron 15 3000,Dell Inspiron 15 3505,15.6 Inches,1920x1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,Snow White,
B08KL8X9ZD,"2021 Newest Acer Aspire 5 15.6"" FHD 1080P Laptop Computer AMD Ryzen 3 3200U Dual Core Processor (Beat i5-7200U) 8GB RAM 512GB SSD Backlit Keyboard WiFi Bluetooth HDMI Windows 10 Pro w/ RE Accessories",,ryzen_3_3200u,AMD,2,AMD Ryzen 3 3200U Dual Core Processor (Up to 3.5GHz),AMD Radeon Vega 3 Mobile Graphics,Integrated,AMD Radeon Vega 3 Mobile Graphics,AMD,8,DDR4 SDRAM,DDR4,Upgrade,512 GB,SSD,Upgrade,Windows 10 Pro,Acer,A515-43-R19L,A515-43-R19L,15.6 Inches,1920x1080,3.97 pounds,14.31 x 9.39 x 0.7 inches,Silver,
B09KJS83R1,"2022 HP 17.3"" HD+ Display Laptop, 11th Gen Intel Core i3-1115G4 (Beats i5-7200U), 8GB Memory, 1TB HDD, WiFi, HDMI, Webcam, NO DVD, + YSC Accesory (Natural Silver)",629.0,i3-1115,Intel,2,"Experience power and responsive performance to boost your productivity. Enjoy immersive entertainment and game, stream, and create content with accelerated performance.",Intel UHD Graphics,,Smoothly stream content and play your favorite games.,Intel,8,DDR4 SDRAM,DDR4,"[System Memory] 8GB system memory for advanced multitasking Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",1 TB,HDD,[Storage] 1 TB 5400 rpm SATA HDD Storage Grow your digital collections and still have room left over.,Windows 10,HP,,HP_17_0013DXP,17.3 Inches,,4.86 pounds,15.78 x 10.15 x 0.78 inches,Natural Silver,
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",681.0,i5-9300,Intel,4,Processor: Intel Core i5-9300h 2.4 - 4.1GHz,NVIDIA GeForce GTX 1650,Dedicated,Graphics: NVIDIA GeForce GTX1650 [Max-Q] 4G GDDR5,NVIDIA,8,DDR4 SDRAM,DDR4,Memory: 8GB (8G*1) DDR4 2666MHz 2 Sockets; Max Memory 64GB,256 GB,SSD,Storage: 256GB NVMe SSD,Windows,MSI,GF63 THIN 9SC-068,GF63 THIN 9SC-068,15.6 Inches,,7.63 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium Polymer batteries required. (included)
B081FDK94Y,"2021 Newest Dell Inspiron 15 3000 3501 Laptop, 15.6"" Full HD 1080P Screen, 11th Gen Intel Core i5-1135G7 Quad-Core Processor, 16GB RAM, 256GB SSD + 1TB HDD, Webcam, HDMI, Wi-Fi, Windows 10 Home, Black",679.00,i5-1135,Intel,4,"11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel UHD Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,1 TB,Hybrid,256GB PCIe NVMe M.2 SSD + 1TB Hard Disk Drive,Windows 10,Dell,Inspiron,3112-DELL-1409,15.6 Inches,,5.79 pounds,14.33 x 9.8 x 0.78 inches,,
B092PJJXDX,"Dell Inspiron Laptop (2021 Latest Model), 15.6"" FHD Display, AMD Ryzen 3 3250U Processor, AMD Radeon Vega 3 Graphics, 16GB RAM, 1TB SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth, WiFi, Windows 10",549.0,amd_r_series,AMD,2,"AMD Ryzen 3 3250U 2.60GHz Dual-Core Processor (5MB Cache, up to 3.50GHz, Beats i7-7600U)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10 Home,Dell,Inspiron,Inspiron,15.6 Inches,1920 x 1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,,
B07MWJBFVM,"Apple MacBook Pro 13-inch MD101LL/A (4GB RAM, 500GB HD, macOS 10.13) - 1 Pack (Renewed)",197.95,2.5 GHz,Intel,1,,Intel,Integrated,"Intel Core i5 2.5 GHz, Mac OS X 10.8 Mountain Lion, Intel HD Graphics 400",Intel,4,DDR3 SDRAM,DDR3,"Internal Memory: 500GB, 4GB RAM",500 GB,,,OS X 10.8 Mountain Lion,Apple,IPad,A1278,13.3 Inches,2048 x 1536,3 pounds,12.78 x 8.94 x 0.95 inches,,1 Lithium ion batteries required. (included)
B09P45R8W1,"2022 Newest Lenovo IdeaPad 3 Platinum Grey Laptop (Intel i3-1115G4 2-Core, 8GB RAM, 256GB PCIe SSD, Intel UHD, 15.6"" Touchscreen HD (1366x768), WiFi, BT, Webcam, HDMI, SD Card, Win 11 Pro) with Hub",499.0,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel UHD Graphics,Integrated,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel,8,DDR4 SDRAM,DDR4,"High Speed and Multitasking 8GB DDR4 RAM (4GB Onboard + 4GB SODIMM); 65W Power Supply, 2-Cell 35 WHr Battery; Platinum Grey Color, .",256 GB,SSD,,Windows 11 Pro,Lenovo,IdeaPad 3 15,,15.6 Inches,1366x768,3.6 pounds,10 x 14.25 x 0.8 inches,,
B08GZKZF87,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 256GB SSD - Platinum",670.94,core_i5_1035g1,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,GDDR4,LPDDR4,,256 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THJ-00001,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Platinum,1 Lithium Polymer batteries required. (included)
B08PQFKHC7,"2020 HP Stream 11.6 inch Laptop Computer Intel Celeron N4020 Upto 2.8 GHz, 4GB RAM, 32GB eMMC Storage, Windows 10 Home, 13Hr Battery Life, Office 365 1Year, (Rose Pink)",260.00,celeron,Intel,2,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR2 SDRAM,LPDDR4,,32 GB,eMMC,,Windows 10 Home,HP,HP Stream,11-ak0080wm,11.6 Inches,,3.39 pounds,20 x 12 x 3 inches,,1 Lithium Polymer batteries required. (included)
B09G8627YK,"Lenovo IdeaPad 3 15ITL6 82H800KAUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 12 GB RAM - 512 GB SSD - Arctic Gray",623.25,i5 11,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,12,DDR4 SDRAM,DDR4,"With 12 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 3 15ITL6,82H800KAUS,15.6 Inches,1920 x 1080 pixels,3.64 pounds,9.3 x 14.1 x 0.78 inches,Arctic Gray,
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98",2009.00,ryzen_9,AMD,8,"Latest AMD Ryzen 9-5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 3200MHz RAM | 1TB PCIe SSD,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G15,G513QR-AS98,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Eclipse Grey,1 Lithium ion batteries required. (included)
B08H4YTTLP,"ASUS VivoBook 15 F515 Thin and Light Laptop, 15.6 FHD Display, Intel Core i3-1005G1 Processor, 4GB DDR4 RAM, 128GB PCIe SSD, Fingerprint Reader, Windows 10 Home in S Mode, Slate Grey, F515JA-AH31",,i3-1005,Intel,2,"Powerful Intel Core i3-1005G1 Processor 1.2 GHz (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 RAM and 128GB PCIe NVMe M.2 SSD and Windows 10 Home in S Mode,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F515JA-AH31,15.6 Inches,1920 x 1080,3.97 pounds,14.2 x 9.2 x 0.78 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B08TH5DLJ9,"HP Pavilion 15 Business Laptop Computer, 10th Gen Intel Core i5-1035G1, 15.6"" HD IPS Touchscreen, 16GB RAM, 512GB SSD, Win 10 Pro, Wi-Fi 5, Bluetooth, Webcam, B&O Audio, HDMI | 32GB durlyfish USB Card",899.0,i5-1035,Intel,4,"Ultra-responsive 10th Gen Intel Quad Core i5-1035G1 Processor (6 MB cache, 1.0 GHz base frequency, up to 3.60 GHz with Intel Turbo Boost Technology). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel UHD Graphics,,"15.6 HD IPS WLED-backlit Touch Display renders crispy images. Touch makes the most of Windows 10. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Silver,
B08ZY7SLLZ,"14.1 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 128GB SSD, scalable 1TB SSD Solid State Drive, 10000 mAh high Battery Life, Windows 10 OS",209.99,celeron_j3455,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",1366x768,Integrated,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Intel,6,DDR3 SDRAM,LPDDR3,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",8 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB142E,NB14A,14.1 Inches,1366x768,3.3 pounds,12.99 x 8.66 x 0.51 inches,Silver 6G+64G,
B09SG7M3XL,"HP 14 Laptop for Student & Business, 6 Core AMD Ryzen 5 5500U(Beats i7-11370H),14-inch FHD Micro-Edge Screen, Thin & Portable, Long Battery Life, 16GB DDR4 RAM, 512GB PCIE SSD, Wifi6, Windows 11 Home",590.99,ryzen_5,AMD,6,"6-core Processor AMD R5-5500U, 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4.0 Ghz",AMD Radeon graphics,,AMD Radeon graphics Graphics Card,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 11 Home,HP,,HP Laptop 14-fq1025nr,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B08X9ZYXK2,"2021 HP Flagship 15.6 HD Laptop Computer, AMD Ryzen 3 3250U up to 3.5GHz (Beat Intel i5-7200U), 8GB RAM, 128GB SSD+1TB HDD, HD Webcam, Remote Work,WiFi, Bluetooth 4.2, HDMI, Win10 S, w/Marxsol Cables",499.0,ryzen_3,AMD,2,"AMD Ryzen 3 3250U,Dual-core,1 MB L2 cache,",AMD Radeon Vega 3,,: AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,GB DDR4 SDRAM,1 TB,Hybrid,Hard drive: 128 GB M.2 SSD + 1 TB 5400 rpm SATA HDD,Windows 10,HP,"HP Flagship 15.6"" laptop","HP Flagship 15.6"" laptop",15.6 Inches,1366 x 768,3.83 pounds,14.1 x 9.5 x 0.7 inches,Silver,1 Lithium ion batteries required. (included)
B07NYTMHQS,"HP EliteBook 840 G4 14"" HD Laptop, Core i5-7300U 2.6GHz, 16GB RAM, 512GB Solid State Drive, Windows 10 Pro 64Bit, Webcam (Renewed)",405.86,i5-7300,Intel,2,,Intel HD Graphics,Integrated,,Intel,16,DDR4 SDRAM,DDR4,,512 GB,,,Windows 10,HP,HP,,14 Inches,,5 pounds,13.3 x 9.3 x 0.7 inches,,1 Lithium ion batteries required. (included)
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",220.00,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B09LTDN78D,"2021 ASUS ROG Strix G17 17.3"" FHD 144Hz Gaming Laptop Computer, AMD Ryzen 7-4800H 8-core, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, NVIDIA GeForce RTX 3060 Graphics, Windows 10, Gray, 32GB USB Card",1479.0,amd_ryzen_7,AMD,8,"AMD Ryzen 7-4800H Processor, Ultra-low-voltage platform. Octal-core, sixteen-way processing provides maximum high-efficiency power to go.",Nvidia GeForce RTX 3060 Graphics,Dedicated,"Nvidia GeForce RTX 3060 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,16,DDR4 SDRAM,DDR4,"16GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,ASUS,ASUS ROG Strix G17,ASUS ROG Strix G17,17.3 Inches,1920 x 1080,5.95 pounds,15.55 x 11.1 x 1.11 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09MJLC89S,"2021 Lenovo Legion 5 17.3"" FHD Gaming Laptop Computer, AMD Ryzen 5-5600H(Beats Intel i7-9750H), 32GB RAM, 1TB PCIe SSD, NVIDIA GeForce GTX 1650 Graphics, Nahimic 3D Audio, Win 11, Black, 32GB USB Card",1199.0,ryzen_5,AMD,6,"AMD Ryzen 5 5600H Processor, Ultra-low-voltage platform. Hexa-core, twelve-way processing provides maximum high-efficiency power to go.",NVIDIA GeForce GTX 1650 Graphics,Dedicated,"NVIDIA GeForce GTX 1650 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 11,Lenovo,Lenovo,Lenovo Legion 5,17.3 Inches,,5 pounds,15.7 x 11.4 x 1.03 inches,Black,
B00TREI0D4,"Apple iPad Air 2, 16 GB, Space Gray (Renewed)",140.00,a8_6410,Apple,1,A8X Chip with 64-bit Architecture; M8 Motion Coprocessor,Intel HD Graphics,Dedicated,,,2,,,Wi-Fi (802.11a/b/g/n/ac): 16 GB Capacity: 2GB RAM,16 GB,,,IOS 5,Apple,,B00TREI0D4,9.7 Inches,2048 x 1536,2 pounds,8 x 6 x 8 inches,Black,1 Lithium Polymer batteries required.
B097F58LS1,"HP Pavilion 15 Home & Business Laptop (AMD Ryzen 7 5700U 8-Core, 32GB RAM, 1TB PCIe SSD, AMD Radeon, 15.6"" Full HD (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.0, 1xHDMI, Win 11 Pro) with Hub",949.99,amd_ryzen_7,AMD,8,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage; 1TB PCIe NVMe SSD; 2 USB 3.0 Type-A, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Pro,HP,Pavilion 15,,15.6 Inches,1920 x 1080,3.85 pounds,9.21 x 14.18 x 0.7 inches,,
