Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B07GCRW5BM,"Dell Latitude E5570 15.6in Laptop, Core i5-6300U 2.4GHz, 8GB Ram, 256GB SSD, Windows 10 Pro 64bit (Renewed)",361.99,i5-6300,Intel,2,,Intel HD Graphics 520,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10,Dell,Dell Latitude,Latitude E5570,15.6 Inches,1366x768,4.6 pounds,9.9 x 14.8 x 0.9 inches,,1 Lithium Polymer batteries required. (included)
B08ZJZK93N,"HP Pavilion 15 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 512 GB SSD, 15.6 HD Touchscreen, Windows 10 Home, Thin, Lightweight Computer with Webcam, Business, Study, & Entertainment (15-eh1010nr, 2021)",599.99,ryzen_5,AMD,6,,AMD Radeon,Integrated,"MARVEL AT HIGH-SPEED PROCESSING - Games, movies, and music are taken to new heights with AMD Ryzen 5 5500U (2) processing power and AMD Radeon Graphics.",AMD,8,DDR4 SDRAM,DDR4,"SECURELY SAVE YOUR WORK - 512 GB PCIe NVMe M.2 SSD hard drive (3) makes storing important documents is a breeze. Plus, quickly access your documents with 8 GB of RAM.",512 GB,SSD,CONNECT SMOOTHLY - Your connections are rock solid with the Wi-Fi 5 (2x2) and Bluetooth 5.0 combo (7).,Windows 10 Home,HP,15-eh1010nr,15-eh1010nr,15.6 Inches,1366 x 768 pixels,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09S5HD1CV,"2022 Flagship HP 15.6'' FHD IPS Micro-Edge Laptop, AMD 6-Core Ryzen 5 5500U (Upto 4.0GHz, Beat i7-10710U), 16GB RAM, 256GB PCIe SSD,Radeon Graphics,Wi-Fi, Webcam, Fast Charge, Windows 11+HubxcelCables",569.0,i7-10710,AMD,6,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,Integrated,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Flagship HP 15.6 Laptop,Flagship HP 15.6 Laptop,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Spruce Blue,1 Lithium ion batteries required. (included)
B08FC8DLZC,"ASUS Zenbook 14"" Full HD Laptop, AMD Ryzen 5-4500U, Backlit Keyboard, Front-Facing Camera, HDMI Output, Amazon Alexa, NVIDIA GeForce MX350, Windows 10, Light Gray (8GB RAM | 256GB PCIe SSD)",619.0,amd_r_series,AMD,6,,NVIDIA GeForce MX350,Dedicated,"Provides solid image quality for Internet use, movies, basic photo editing and casual gaming.",NVIDIA,8,DDR4 SDRAM,DDR4,"8GB system memory, 256GB Solid State Drive (PCI-e)",256 GB,SSD,"Save files fast and store more data. With massive amounts of storage and advanced communication power, PCI-e SSDs are great for major gaming applications, multiple servers, daily backups, and more.",Windows 10,ASUS,ASUS - Zenbook,ASUS - Zenbook,14 Inches,,2.65 pounds,7.8 x 12.6 x 0.7 inches,Light Gray,1 A batteries required. (included)
B09F8XX4NS,"Microsoft Surface Laptop Studio - 14.4"" Touchscreen - Intel Core i7 - 32GB Memory - 1TB SSD - Platinum",2499.99,apple_ci7,Intel,4,The most powerful Surface Laptop. Quad-core powered 11th Gen Intel Core H Series processors handle your most complex workloads.,,Dedicated,"Design, animate, and render at top speed. Step up to the award-winning Ampere  NVIDIA's 2nd gen RTX architecture, enabling ray-traced graphics and cutting-edge AI features from NVIDIA GeForce RTX 3050 Ti.",Intel,32,,LPDDR4X,,1 TB,SSD,,Windows 11 Home,Microsoft,Surface Laptop,ABY-00001,14.4 Inches,2400 x 1600,5.92 pounds,9.84 x 13.63 x 2.4 inches,Platinum,1 Lithium ion batteries required. (included)
B09G6W6T66,"Dell Inspiron 3000 Business Laptop, 15.6 HD Display, Intel Celeron Processor N4020, Windows 10 Pro, 8GB DDR4 RAM, 128GB PCIe SSD, Webcam, SD Card Reader, Bluetooth, HDMI",449.00,celeron_n4020,Intel,4,": Intel Celeron Processor N4020 (2 cores, 2 Threads, 4MB Cache, up to 2.8 GHz)",Intel UHD Graphics,,"[STUNNING VISUALS]: 15.6"" HD Energy-efficient LED-backlit (1366 x 768) Display delivers a clear, crispy image thats easy on your eye. Intel UHD Graphics gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, photo/video editing, streaming, and gaming.",Intel,8,DDR4 SDRAM,DDR4,: 8GB DDR4 RAM,128 GB,SSD,"[POWERFUL PERFORMANCE]: The Dell Inspiron Laptop is powered with the latest Intel Celeron Processor N4020 (2 cores, 2 Threads, 4MB Cache, up to 2.8 GHz) and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 128GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,Dell,Inspiron,Inspiron,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,
B07D5FRTLV,"Dell Latitude 7490 Intel Core i7-8650U 16GB DDR4 RAM, 512GB SSD 14"" FHD Windows 10 Pro Laptop (Renewed)",549.00,i7-8650,Intel Core i7-8650u,4,"Intel CoreTM i7-8650U Processor (Quad Core, 8M Cache, 1.9GHz,15W, vPro)",Intel,"Intel Kabylake Graphics, Integrated",,Intel,16,DDR4 SDRAM,DDR4,"16GB, 2x8GB, 2400MHz DDR4 Memory M.2 512GB SATA Class 20 Solid State Drive",512 GB,SSD,"16GB, 2x8GB, 2400MHz DDR4 Memory M.2 512GB SATA Class 20 Solid State Drive",Windows 10 Pro,Dell,7490,Latitude 7490,14 Inches,1920x1080,3.1 pounds,8.7 x 13 x 0.8 inches,,1 Lithium ion batteries required. (included)
B09M6ZWJPL,"2021 Newest HP 15.6"" Micro-Edge HD Laptop, Intel Core i3-1115G4 up to 4.1GHz (Beat i5-1035G4), 16GB RAM, 512GB NVMe SSD, Numpad, Lightweight, WiFi, Bluetooth, Webcam, Fast Charge, HDMI, Win10 S",569.0,i5-1035,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 SSD,Windows 10,HP,HP,HP,15.6 Inches,1366x768,3.85 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium ion batteries required.
B091H25DJ2,"Dell Inspiron 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Dell Services - Windows 10 Home",974.00,i7-11370,Intel,4,,GeForce MX450,NVIDA GeForce MX450,,NVIDIA,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 10,Dell,Inspiron 13 5310,i5310-7916SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.68 inches,Windows 10,1 Lithium ion batteries required. (included)
B096V6RZ22,"ASUS TUF Gaming F17 Gaming Laptop, 17.3 144Hz Full HD IPS-Type, Intel Core i7-11800H Processor, GeForce RTX 3060, 16GB DDR4, 1TB PCIe SSD, Gigabit Wi-Fi 6, Windows 10 Home, TUF706HM-ES76",1499.00,i7-11800,Intel,8,"11th Gen Intel Core i7-11800H Processor (24M Cache, up to 4.6 GHz, 8 Cores)",NVIDIA GeForce RTX 3060,GeForce RTX 3060,NVIDIA GeForce RTX 3060 6GB GDDR6 Graphics up to 1630MHz at 90W (95W with Dynamic Boost 2.0),NVIDIA,16,DDR4 SDRAM,DDR4,1TB PCIe NVMe M.2 SSD | 16GB DDR4 3200MHz RAM,1 TB,SSD,,Windows 10 Home,ASUS,TUF Gaming F17,TUF706HM-ES76,17.3 Inches,1920 x 1080 pixels,5.73 pounds,15.71 x 10.59 x 0.94 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09G8627YK,"Lenovo IdeaPad 3 15ITL6 82H800KAUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 12 GB RAM - 512 GB SSD - Arctic Gray",623.25,i5-1135,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,12,DDR4 SDRAM,DDR4,"With 12 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 3 15ITL6,82H800KAUS,15.6 Inches,1920 x 1080 pixels,3.64 pounds,9.3 x 14.1 x 0.78 inches,Arctic Gray,
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",929.0,i7-1065,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,Hybrid,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B0977R6832,"Microsoft 12.4 Multi-Touch Surface Laptop Go, Intel Core i5-1035G1, 8GB RAM, 128GB SSD, Integrated Intel UHD Graphics, Windows 10 Home in S Mode, 1ZZ-00003, Sandstone (Renewed)",524.98,i5-1035,Intel Core i5-1035G1,1,1.0 GHz Intel Core i5-1035G1 Quad-Core 10th Gen Processor,Integrated Intel UHD Graphics,Integrated,Integrated Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB LPDDR4x RAM | 128GB SSD,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,1ZZ-00003,12.4 Inches,1536 x 1024,4 pounds,9.27 x 12.19 x 1.93 inches,Sandstone,1 Lithium ion batteries required. (included)
B09MH5VB33,"Newest 2022 HP 14"" HD Touchscreen Display Laptop, AMD Ryzen 3 3250U (Up to 3.5GHZ, Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 11 S, w/ 3in1 Accessories",589.99,i5-7200,AMD,2,": AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB SSD,Windows 11 Home in S mode,HP,,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,
B092PJJXDX,"Dell Inspiron Laptop (2021 Latest Model), 15.6"" FHD Display, AMD Ryzen 3 3250U Processor, AMD Radeon Vega 3 Graphics, 16GB RAM, 1TB SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth, WiFi, Windows 10",549.0,i7-7600,AMD,2,"AMD Ryzen 3 3250U 2.60GHz Dual-Core Processor (5MB Cache, up to 3.50GHz, Beats i7-7600U)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10 Home,Dell,Inspiron,Inspiron,15.6 Inches,1920 x 1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,,
B08SWJHHBT,"MSI GF65 Gaming Laptop: 15.6"" 144Hz FHD 1080p, Intel Core i7-10750H 6 Core, NVIDIA GeForce RTX 3060, 16GB, 512GB NVMe SSD, WiFi 6, Red Keyboard, Win 10, Black (10UE-047)",1199.00,i7-10750,Intel,6,"Powered Up: The 10th Gen. Intel Core i7 processor to deliver maximum efficiency in gameplay, multi-task work and productivity.",Nvidia RTX 3060,Dedicated,Ray-Tracing: The NVIDIA GeForce RTX 3060 Laptop GPU powered by the NVIDIA 2nd gen RTX architecture for the most realistic ray-traced graphics and cutting-edge AI features.,NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,MSI,GF65 Thin 10UE-047,GF65 Thin 10UE-047,15.6 Inches,1920 x 1080 pixels,4.1 pounds,0.85 x 14.13 x 9.99 inches,Core Black,1 Lithium Metal batteries required. (included)
B094VG4RLM,"2021 HP 14 inch TouchScreen HD Laptop, Intel Celeron N4020, 4GB DDR4, 64GB eMMC, 1 Year Microsoft 365 Personal, Webcam, HDMI, Windows 10 S /Legendary Accessories (Google Classroom or Zoom) (Rose Pink)",399.99,celeron_n2930,Intel,2,"Basic dual-core processor boosts multitasking capabilities for reliable Internet browsing, e-mail and everyday productivity.",Intel UHD Graphics 600,,Smoothly stream 4K content and play your favorite games.,Intel,4,DDR4 SDRAM,DDR4,MEMORY: 4 GB DDR4-2400 SDRAM (1 x 4 GB) Transfer rates up to 2400 MT/s. 1 x 4 GB; STORAGE: 64 GB eMMC,64 GB,eMMC,,Windows 10,HP,,HP 14 Laptop,14 Inches,,3.2 pounds,12.76 x 8.86 x 0.71 inches,Rose Gold,1 Lithium ion batteries required. (included)
B09QM6VV1H,"HP 17 Business Laptop Computer, 11th Gen Intel Core i5-1135G7, 17.3"" FHD IPS Display, Windows 11 Pro, 12GB RAM, 1TB HDD, Wi-Fi 6, Bluetooth, Webcam, Backlit Keyboard, 32GB Durlyfish USB Card",749.0,i5-1135,Intel,4,Ultra-responsive 11th Gen Intel Core i5-1135G7 Processor (Up to 4.2GHz).,Intel Iris Xe Graphics,,"17.3 inch Full HD IPS anti-glare display. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 17,HP 17,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B08H4YTTLP,"ASUS VivoBook 15 F515 Thin and Light Laptop, 15.6 FHD Display, Intel Core i3-1005G1 Processor, 4GB DDR4 RAM, 128GB PCIe SSD, Fingerprint Reader, Windows 10 Home in S Mode, Slate Grey, F515JA-AH31",369.99,i3-1005,Intel,2,"Powerful Intel Core i3-1005G1 Processor 1.2 GHz (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 RAM and 128GB PCIe NVMe M.2 SSD and Windows 10 Home in S Mode,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F515JA-AH31,15.6 Inches,1920 x 1080,3.97 pounds,14.2 x 9.2 x 0.78 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B08PDJGBDJ,Lenovo IdeaPad S340 15.6 Full HD Touchscreen AMD Ryzen 7 3700U 12GB RAM 512GB SSD Laptop,629.99,9 GHz,AMD,4,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),,,15.6-inch Full HD IPS 250nits Anti-glare Touchscreen display / Integrated AMD Radeon Vega 10 graphics,AMD,12,DDR3 SDRAM,DDR4,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),512 GB,SSD,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),Windows 10,Lenovo,Lenovo Ideapad,81QG000DUS,15.6 Inches,,1 pounds,9.1 x 9.1 x 9.1 inches,,1 Lithium Polymer batteries required. (included)
B08XB41YVQ,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, Windows 10 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DS04",262.00,celeron_n4020,Intel,1,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 Home,ASUS,L510MA-DS04,L510MA-DS04,15.6,,3.59 pounds,14.18 x 9.31 x 0.71 inches,Black,1 Lithium Metal batteries required. (included)
B0776JJJ2H,HP ChromeBook 11 G4 EE: 11.6-inch (1366x768) | Intel Celeron N2840 2.16GHz | 16GB eMMC SSD | 4GB RAM | Chrome OS - Black (Renewed),69.99,celeron_n2840,Intel,2,"Get more done with this Hp Chromebook and its Intel Celeron 1.60 GHz processor, 11.6"" display, 4GB Ram, 16GB storage and long-lasting battery life.",Intel,Integrated,,Intel,4,DDR3 SDRAM,DDR3L SDRAM,,16 GB,Hybrid,"Get more done with this Hp Chromebook and its Intel Celeron 1.60 GHz processor, 11.6"" display, 4GB Ram, 16GB storage and long-lasting battery life.",Chrome OS,HP,Chromebook,P0B78UT#ABA,11.6 Inches,1366 x 768,3.95 pounds,17 x 10.25 x 3 inches,Gray,1 Lithium ion batteries required. (included)
B08XWLTKD1,"2021 Dell Inspiron 15 3000 15.6"" HD Laptop Computer, Intel Celeron Processor 4205U, 4GB RAM, 128GB PCIe SSD, Intel UHD Graphics 610, Waves MaxxAudio, HD Webcam, Windows 10, Black",383.00,celeron,Intel,2,"Intel Celeron Processor 4205U, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel HD Graphics 610,,"Intel UHD Graphics 610 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",128 GB,SSD,"128GB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Dell,Dell,Dell Inspiron,15.6 Inches,,4.48 pounds,14.96 x 10.16 x 0.78 inches,Black,
B09JV21WHB,"HP Pavilion 14 FHD (1920 x 1080) Laptop, Intel Core i3-1115G4 Processor, 16GB RAM, 256GB PCIe SSD, Fingerprint Reader, Long Battery Life, Lightweight Design, USB-C, HDMI, Wi-Fi, Webcam, Windows 10",499.00,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,Pavilion,Pavilion,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B08YKDYWK5,"Lenovo IdeaPad 3 14 Laptop, AMD Ryzen 5 5500U, 8GB RAM, 256GB Storage, 14.0"" FHD Display, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",599.99,2.1 ryzen_5,AMD,1,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",,Integrated,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",AMD,8,DDR4 SDRAM,DDR4,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",256 GB,,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",Windows 10 Home,Lenovo,Ideapad 3 14 Laptop,82KT00AMUS,14,,3.1 pounds,12.76 x 8.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B07D5MCQ82,"Dell Latitude E7270 UltraBook Screen Business Laptop (Intel Core i5-6300U, 8GB Ram, 256GB Solid State SSD, HDMI, Camera, WiFi, Smart Card Reader) Win 10 Pro (Renewed)",267.90,i5-6300,Intel,4,"Processor: Intel Core 6th Generation i5-6300U High Performance Processor (Dual Core, up to 3. 00 GHz, 3M Cache, 15W)",Intel HD Graphics 520,Integrated,"12. 5 Inch HDF (1366 x 768) Anti Glare LCD, Intel HD 520 Graphics, HQ Camera, Intel Dual Band Wireless 8260 (802. 11ac) W/ Bluetooth, Camera, SD Card Reader, Smart Card Reader, HDMI, Mini Display Port, 3 x USB 3. 0, RJ-45.",Intel,8,SDRAM,SDRAM(Verificar),,256 GB,SSD,8 GB DDR4 Ram / 256 GB SATA Class 20 Solid State Drive (SSD).,Windows 10 Pro,Dell,Dell Latitude E7270,Latitude E7270,12.5 Inches,1366x768,2 pounds,12.3 x 8.7 x 0.5 inches,,1 Lithium Polymer batteries required. (included)
B09P3LSLZC,"Windows 11 Laptop,HTOOLS Laptop Computer,Intel Celeron N4120 Quad-Core 8 GB Ram,128GB SSD(2TB SSD Expansion),Computer Laptop Clearance,FHD IPS&2MP Webcam,Dual WiFi,Type C,Computadoras Laptop",359.9,celeron_n,Intel,4,"Perfect processor for performance, power consumption, and valueEasily handle home, work and school tasks with Intel Celeron N4120 processor, quad-core CPU, burst frequency up to 2.60GHz; New OS Windows 11 Pro laptop;Built-in UHD Graphics 600 core graphics card, to ensure faster image processing and provide higher image quality, fluently decode 4K video, you can take online courses or watch your favorite programs.",Intel UHD Graphics 600,,"Perfect processor for performance, power consumption, and valueEasily handle home, work and school tasks with Intel Celeron N4120 processor, quad-core CPU, burst frequency up to 2.60GHz; New OS Windows 11 Pro laptop;Built-in UHD Graphics 600 core graphics card, to ensure faster image processing and provide higher image quality, fluently decode 4K video, you can take online courses or watch your favorite programs.",Intel,8,DDR4 SDRAM,LPDDR4,"Large memory and storage space Smooth operation with built-in 8GB LPDDR4 memoryFaster data accessing speed with 128GB solid-state hard drive storage,to meet your daily multitasking and storage needs; If you need more, support the expansion of M.2 SSD to 2TB (please refer to the video below for the expansion tutorial), and support the addition of a 256GB Micro SD card.",128 GB,Hybrid,"Large memory and storage space Smooth operation with built-in 8GB LPDDR4 memoryFaster data accessing speed with 128GB solid-state hard drive storage,to meet your daily multitasking and storage needs; If you need more, support the expansion of M.2 SSD to 2TB (please refer to the video below for the expansion tutorial), and support the addition of a 256GB Micro SD card.",Windows 11 Pro,HTOOLS,XBook,XBook,14 Inches,,2.64 pounds,13 x 8.8 x 7.2 inches,Lead Grey,1 Lithium Polymer batteries required.
B09DM998SW,"2022 Newest Lenovo IdeaPad 3i 15.6"" FHD Laptop, 11th Gen Intel Core i3-1115G4 Processor, 12 GB DDR4 RAM, 512 GB PCIe NVMe SSD, WiFi, Long Battery Life, Fingerprint Reader, Windows 11, Abyss Blue",549.99,i3-1115,Intel,4,"11th Generation Intel Core i3-1115G4 Processor (6MB Cache, up to 4.1 GHz)",Intel UHD Graphics,,Intel UHD Graphics with shared graphics memory,Intel,12,DDR4 SDRAM,DDR4,Up to 36GB DDR4 SDRAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,15,IdeaPad 3i,15.6 Inches,,4.07 pounds,14.25 x 9.98 x 0.78 inches,Blue,
B077FGWRY4,Dell Latitude 7480 Business-Class Laptop | 14.0 inch FHD Touch Display | Intel Core 7th Generation i7-7600 | 16 GB DDR4 | 512 GB PCIe M.2 NVMe SSD | Windows 10 Pro (Renewed),630.00,i7-7600,Intel,1,6th GenIntel Core i7-6650U 2.2GHz |Dual-Core Processor,Intel,"Integrated, HD Graphics 620",Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,Intel,16,SDRAM,SDRAM(Verificar),Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,512 GB,SSD,,Windows 10 Pro,Dell,Latitude 7480,Latitude 7480,14 Inches,1920x1080,2.11 ounces,8.69 x 13.03 x 0.76 inches,,1 Lithium ion batteries required. (included)
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98",2009.00,ryzen_9,AMD,8,"Latest AMD Ryzen 9-5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 3200MHz RAM | 1TB PCIe SSD,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G15,G513QR-AS98,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Eclipse Grey,1 Lithium ion batteries required. (included)
