Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09MZXMKZX,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | WiFi-6 | Windows 10 | TF",989.0,i7-1165,i7,11,Intel,4,": Latest and Powerful 11th Gen Intel Evo Platform 4-Core i7-1165G7 Processor(2.8GHz Base, Max Turbo upto 4.7GHz, 4-Core, 8-Threads, 12MB Smart Cache)",Intel,Integrated,"[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 Ram,512 GB,SSD,Hard drive Size,Windows 10 Home,Lenovo,Ideapad 5,Ideapad,15.6 Inches,1920 x 1080 pixels,3.66 pounds,14.04 x 9.18 x 0.75 inches,,1 Lithium ion batteries required. (included)
B09CD7PWFY,"HP 15.6 inch Full HD Laptop, AMD 6-Cores Ryzen 5-5500, AMD Radeon Graphics, HP Fast Charge, Webcam, Thin&Portable, 16GB DDR4 RAM, 256GB PCIE SSD, Windows 10 Home, Natural Silver 16GB | 256GB SSD",608.99,ryzen_5,-,-,AMD,6,"[Feature]: 2021 Newest AMD Ryzen 5000 series processor powers your HP notebook computer so you have supreme performance, astonishing battery life and modern features you need on-the-go. | Express yourself like never before with the extra slim and stylish HP laptop. | laptop can go from 0 to 50 percent charge in about 45 minutes using HP Fast Charge.,[Processor]: AMD Ryzen 5 6-core Processor AMD Ryzen 5-5500 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4Ghz,",AMD Radeon R5,Integrated,,AMD,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Ram memory installed size: 16.0 GB",256 GB,Hybrid,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Hard disk size: 256.0 GB",Windows 10 Home,HP,HP Notebook,HP,15.6 Inches,,4.2 pounds,,,
B09GVF3PH3,"2022 HP Notebook 15 Laptop, 15.6 Full HD 1080P Display, AMD Ryzen 5 5500U Hexa-Core Processor (Beats Intel i5 1137G7), 8GB DDR4, 256GB SSD, Webcam, USB C, HDMI, BT, Windows 10, Rose Gold, TiTac Card",599.99,ryzen_5_2600h,-,-,AMD,6,,AMD Radeon Graphics,,"[Display ]15.6"" diagonal, 1080P Full HD (1920x1080), micro-edge, BrightView, 220 nits, 45% NTSC; AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",256 GB,SSD,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 10,HP,HP Notebook,HP Ryzen 5 Rose Gold 15 15.6,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Rose Gold,
B07WJVPGYP,"HP EliteBook 840 G3 Laptop 14 HD Display, Intel Core i5-6300U 2.4Ghz, 256GB SSD, 16GB DDR4 RAM, Webcam, WiFi, Windows 10 Pro (Renewed)",359.99,i5-6300,i5,6,Intel,2,,Intel,Integrated,"14.0"" diagonal LED HD Display | Intel HD Graphics 520",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Pro,HP,EliteBook 840 G3,EliteBook 840 G3,14 Inches,1366x768,3.3 pounds,16.14 x 13.78 x 4.72 inches,,1 Lithium ion batteries required. (included)
B07Z9K6C5C,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, 12GB DDR4 RAM, 1TB SSD, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home",579.0,pentium,-,-,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B07GCRW5BM,"Dell Latitude E5570 15.6in Laptop, Core i5-6300U 2.4GHz, 8GB Ram, 256GB SSD, Windows 10 Pro 64bit (Renewed)",479.98,i5-6300,i5,6,Intel,2,,Intel HD Graphics 520,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10,Dell,Dell Latitude,Latitude E5570,15.6 Inches,1366x768,4.6 pounds,9.9 x 14.8 x 0.9 inches,,1 Lithium Polymer batteries required. (included)
B09F8WC34W,"ASUS VivoBook Pro 15 OLED Ultra Slim Laptop, 15.6 FHD OLED Display, AMD Ryzen 7 5800H CPU, NVIDIA GeForce RTX 3050, 16GB RAM, 512GB SSD, Windows 10 Home, Quiet Blue, M3500QC-DB71",1099.99,amd_ryzen_7_5800h,-,-,AMD,8,Latest AMD Ryzen 7 5800H Processor and NVIDIA GeForce RTX 3050 graphics,NVIDIA GeForce RTX 3050,GeForce RTX 3050,Latest AMD Ryzen 7 5800H Processor and NVIDIA GeForce RTX 3050 graphics,NVIDIA,16,DDR4 SDRAM,DDR4,Fast storage and memory featuring 512GB M.2 NVMe PCIe 3.0 SSD and 16GB DDR4 RAM,512 GB,SSD,Fast storage and memory featuring 512GB M.2 NVMe PCIe 3.0 SSD and 16GB DDR4 RAM,Windows 10 Home,ASUS,ASUS VivoBook Pro 15,M3500QC-DB71,15.6 Inches,1920 x 1080 pixels,3.64 pounds,14.17 x 9.26 x 0.74 inches,Quiet Blue,1 Lithium ion batteries required. (included)
B08XBF1269,"ASUS ZenBook 13 Ultra-Slim Laptop, 13.3 OLED FHD NanoEdge Bezel Display, Intel Core i7-1165G7, 16GB LPDDR4X RAM, 512GB SSD, NumberPad, Thunderbolt 4, Wi-Fi 6, Windows 10 Pro, Pine Grey, UX325EA-XS74",1464.98,i7-1165,i7,11,Intel,1,"Intel Core i7-1165G7 Processor 2.8 GHz (12M Cache, up to 4.7 GHz, 4 cores)",Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,LPDDR4,Fast storage and memory featuring 512GB PCIe NVMe M.2 SSD with 16GB LPDDR4X RAM,512 GB,SSD,Fast storage and memory featuring 512GB PCIe NVMe M.2 SSD with 16GB LPDDR4X RAM,Windows 10 Pro,ASUS,UX325EA-XS74,UX325EA-XS74,13.3,1920 x 1080,2.45 pounds,11.98 x 7.99 x 0.55 inches,Black,4 Lithium ion batteries required. (included)
B09P45R8W1,"2022 Newest Lenovo IdeaPad 3 Platinum Grey Laptop (Intel i3-1115G4 2-Core, 8GB RAM, 256GB PCIe SSD, Intel UHD, 15.6"" Touchscreen HD (1366x768), WiFi, BT, Webcam, HDMI, SD Card, Win 11 Pro) with Hub",499.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel UHD Graphics,Integrated,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel,8,DDR4 SDRAM,DDR4,"High Speed and Multitasking 8GB DDR4 RAM (4GB Onboard + 4GB SODIMM); 65W Power Supply, 2-Cell 35 WHr Battery; Platinum Grey Color, .",256 GB,SSD,,Windows 11 Pro,Lenovo,IdeaPad 3 15,,15.6 Inches,1366x768,3.6 pounds,10 x 14.25 x 0.8 inches,,
B09SG7M3XL,"HP 14 Laptop for Student & Business, 6 Core AMD Ryzen 5 5500U(Beats i7-11370H),14-inch FHD Micro-Edge Screen, Thin & Portable, Long Battery Life, 16GB DDR4 RAM, 512GB PCIE SSD, Wifi6, Windows 11 Home",590.99,ryzen_5,-,-,AMD,6,"6-core Processor AMD R5-5500U, 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4.0 Ghz",AMD Radeon graphics,,AMD Radeon graphics Graphics Card,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 11 Home,HP,,HP Laptop 14-fq1025nr,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09GV9KD17,"Dell Inspiron 17 7000 2-in-1 Touchscreen Business Laptop 17.3"" QHD, Intel Core i7-1165G7, Window 10 Pro, 32G RAM 1TB SSD, Intel iris xe Graphics, Fingerprint Reader, Backlit Keyboard",1599.0,i7-1165,i7,11,Intel,4,,Intel Iris Xe Graphics,,Intel iris xe graphics Media Drive: SD card reader,Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The Dell Inspiron 17 7000 2-in-1 laptop is powered with the latest 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-ups, fast data access, and improves the overall performance,[STUNNING VISUALS]: 17.0-inch QHD+ (2560 x 1600) Truelife Touch Narrow Border IPS Display. Intel iris xe graphics with shared video memory gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, fast photo/video editing, streaming, and gaming",1 TB,SSD,,Windows 10 Pro,Dell,Inspiron 17,Inspiron 17,17.3 Inches,,5.36 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B08HYDLVZY,"Lenovo - IdeaPad 3 15"" Laptop - Intel Core i3-1005G1-8GB Memory - 256GB SSD - Platinum Grey - 81WE011UUS",449.00,i3-1005,i3,10,Intel,2,"CPU: 10th Generation Intel Core i3-1005G1 (1.2 GHz base frequency, up to 3.4 GHz with Intel Turbo Boost Technology, 4 MB cache, 2 cores)",,,"Display: 15.6"" Full HD non-touch display 1920 x 1080 resolution with native 1080p support to showcase your games and HD movies with impressive color and clarity. Graphics: Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,256 GB,SSD,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,Windows 10,Lenovo,Lenovo Ideapad,81WE011UUS,15.6 Inches,,4.08 pounds,9.98 x 14.26 x 0.78 inches,Platinum Gray,1 Lithium Metal batteries required. (included)
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.0,i5-1135,i5,11,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Flagship 17.3"" Laptop","HP Flagship 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B07R116V7D,"14.1"" Full HD Windows Laptop PC (Windows 10, 4GB RAM, Dual Band 5GHz WiFi (2X WiFi Speeds), T90B Pro Model, Lapbook, Intel Quad-Core, USB 3.0, Bluetooth, Laptop Compute (64GB)",274.95,intel_atom,-,-,Intel,4,"T90B+ Pro Windows Laptop PC features 5 GHz WIFI which means the download and upload speeds are atleast 2x faster than traditional laptops. Furthermore, Intel Cherrytrail Quadcore Processor is quick enough to launch your Windows programs with no lag whatsoever",Intel HD Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,64 GB,,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,Windows 10,Fusion5,T90B+ Pro 64GB,T90B+PRO,14.1 Inches,,2.75 pounds,,,1 Lithium Polymer batteries required. (included)
B08YWQJ5XS,Microsoft Surface Laptop 4 15 Touch-Screen IntelCorei716GB-512GB Solid State Drive (Latest Model) -Platinum,1799.99,apple_ci7,-,-,Intel,4,Power to do what you want with up to 70% more speed than before and an 11th Gen Intel Core processor.,Iris Plus graphics 950,Integrated,,Intel,16,,LPDDR4,,512 GB,,,Windows 10 Home,Microsoft,Laptop 4 15 i7/16GB/512GB PLATINUM,5IM-00024,15 Inches,2496 x 1664,3.4 pounds,10.76 x 14.6 x 2.12 inches,Platinum,1 Lithium ion batteries required. (included)
B09NBHRXP3,"HP Envy x360 2-in-1 Convertible Business Laptop, 15.6 FHD Touchscreen, AMD Ryzen 7 5700U, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, Tech Deal USB",1099.00,amd_r_series,-,-,AMD,8,AMD Ryzen 7 5700U Processor,AMD Radeon Graphics,,"15.6"" Touchscreen Full HD IPS (1920 x 1080) Display renders crispy images. Touch, tap, glide and make the most of Windows 11. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Envy,Envy x360,15.6 Inches,,4.42 pounds,14.09 x 9.06 x 0.74 inches,Black,
B09BDGD2TZ,"Lenovo Legion 5 Gaming Laptop, 15.6"" FHD Display, AMD Ryzen 7 5800H, 16GB RAM, 512GB Storage, NVIDIA GeForce RTX 3050Ti, Windows 11 Home, Phantom Blue",1139.99,3.2 ryzen_7,-,-,AMD,1,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",,Dedicated,"With NVIDIA GeForce RTX 3050 Ti graphics, enjoy the depth and visual fidelity of real-time ray-tracing; the 15.6"" FHD (1920 x 1080) IPS display on the Legion 5 gaming laptop delivers speed and color clarity for full-fidelity gaming",NVIDIA,16,,DDR4,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",512 GB,,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",Windows 11,Lenovo,Legion 5 15,82JW00BDUS,15.6,1920 x 1080,8.48 pounds,,Phantom Blue,1 Lithium Polymer batteries required. (included)
B08YFMYPKQ,"2021 Newest Dell Inspiron 7000 2-in-1 Convertible Laptop, 17"" QHD+ Touch Display, Intel Core i7-1165G7, 32GB RAM, 2TB SSD, Intel Iris Xe Graphics, HDMI, Webcam, Backlit KB, FP Reader, Win10 H, Silver",1649.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (Quad-Core, 8 Threads, 12MB Cache, Base Frequency at 2.8 GHz, and Up to 4.7 GHz at Maximum Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,2 TB,SSD,2TB PCIe M.2 Solid State Drive,Windows 10,Dell,Dell Inspiron,7706,17 Inches,,5.36 pounds,14.95 x 10.49 x 0.76 inches,Silver,
B09QHGSWD3,"HP 15 Business Laptop, 15.6"" FHD IPS Display, 11th Gen Intel Core i3-1115G4, Windows 11 Pro, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, 32GB Durlyfish USB Card",499.0,i3-1115,i3,11,Intel,2,"Ultra-responsive Intel Quad Core i3-1115G4 processor. Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B09KHHP2NB,"[Windows 11 Home] 2022 Newest Dell 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, 16GB DDR4 RAM, 256GB PCIe SSD + 1TB HDD, Webcam, WiFi, HDMI, Bluetooth, Black",588.00,celeron_n,-,-,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,Hybrid,256GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 11,Dell,,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08JQJ5RKK,"Acer Swift 3 Intel Evo Thin & Light Laptop, 14"" Full HD, Intel Core i7-1165G7, Intel Iris Xe Graphics, 8GB LPDDR4X, 256GB NVMe SSD, Wi-Fi 6, Fingerprint Reader, Back-lit KB, SF314-59-75QC",849.99,i7-1165,i7,11,Intel,4,"Get high performance, responsiveness and long battery life with the Intel Core i7-1165G7 Processor - up to 4.7GHz, 4 cores, 8 threads, 12MB Intel Smart Cache",Intel Iris Xe Graphics,Integrated,"14"" Full HD (1920 x 1080) IPS Widescreen LED-backlit 100% sRGB Display | Intel Iris Xe Graphics",Intel,8,,LPDDR4,8GB Onboard LPDDR4X Memory and 256GB NVMe SSD,256 GB,SSD,,Windows 10 Home,Acer,SF314-59-75QC,SF314-59-75QC,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,,1 Lithium ion batteries required. (included)
B08YZ6Z1G3,"Acer Nitro 5 AN515-45-R92M Gaming Laptop, AMD Ryzen 7 5800H (8-Core) | NVIDIA GeForce RTX 3060 Laptop GPU |15.6"" FHD 144Hz IPS Display | 16GB DDR4 | 512GB NVMe SSD | WiFi 6 | RGB Backlit Keyboard",1329.99,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5800H Mobile Processor (8-core/16-thread, 20MB cache, up to 4.4 GHz max boost) | Windows 10 Home",,Dedicated,NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,NVIDIA,16,,DDR4,"NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",512 GB,SSD,"16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",Windows 10 Home,Acer,AN515-45-R92M,,15.6 Inches,,4.85 pounds,14.31 x 10.04 x 0.94 inches,Black,1 Lithium ion batteries required. (included)
B09BP4YXFL,"MSI Creator 15 Professional Laptop: 15.6"" UHD OLED 4K DCI-P3 100% Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3060, 16GB RAM, 512GB NVME SSD, Thunderbolt 4, Win10, Black (A11UE-491)",1535.81,i7-11800,i7,11,Intel,8,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance with 8 cores boosting up to 4.6 GHz. Take on any tasks and applications with ease.",,Dedicated,"Supercharged Graphics: The MSI Creator 15 is powered by a NVIDIA GeForce RTX 3060, breezes through today's most demanding creative workflow tasks.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Win 10 Multi-language /Free upgrade to Win 11,MSI,Creator 15 A11UE-491,Creator 15 A11UE-491,15.6 Inches,3840 x 2160 pixels,5.39 pounds,0.78 x 14.11 x 11.54 inches,Black,1 Lithium Polymer batteries required. (included)
B09NMS7S1K,"ASUS VivoBook Pro 16X OLED Slim Laptop, 16 WQUXGA 16:10 Display, AMD Ryzen 9 5900HX CPU, NVIDIA GeForce RTX 3050 Ti, 32GB RAM, 1TB SSD, Windows 11 Pro, 0Black, M7600QE-XB99",1649.99,ryzen_9,-,-,AMD,8,"Latest AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.6GHz)",NVIDIA GeForce RTX,RTX 3050Ti,,NVIDIA,32,DDR4 SDRAM,DDR4,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 32GB DDR4 RAM, with Windows 11 Pro",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 32GB DDR4 RAM, with Windows 11 Pro",Windows 11 Pro,ASUS,ASUS VivoBook Pro 16X,M7600QE-XB99,16 Inches,3840 x 2400 pixels,10.1 pounds,14.19 x 10.2 x 0.74 inches,Black,1 Lithium ion batteries required. (included)
B09N7FD9CB,"[Windows 11 Pro] HP 15 Business Laptop, 15.6"" FHD Micro-Edge, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 8GB DDR4 RAM, 256GB PCIe SSD, 802.11AC WiFi, Bluetooth 4.2, Type-C, 64GB Flash Drive",599.0,i5-1135,i5,11,Intel,2,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2666 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 SSD,Windows 11 Pro,HP,HP Laptop,15-dy,15.6 Inches,1920x1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
B09SCN54GD,"MSI 15.6"" FHD Gaming Laptop, Intel Core i5 10500H 6-Core, Nvidia GeForce GTX1650 (4GB GDDR5 Dedicated Video Memory), 16GB DDR4 RAM, 512GB PCle SSD, WiFi 6, 802.11ax, Windows 11",799.99,i5 10500,i5,10,Intel,6,6-core,NVIDIA GeForce GTX 1650,Dedicated,Dedicated,NVIDIA,32,DDR4 SDRAM,DDR4,Dedicated,512 GB,SSD,"RAM & ROMup to 32GB high-bandwidth DDR4 RAM to smoothly run multiple applications and browser tabs all at once; up to 1TB PCIe Solid State Drive provides fast bootup, ample storage space and speedy data transfer",Windows,MSI,MSI Gaming,,15.6 Inches,,4.6 pounds,,,
